id,DMS_score
9510,2.1463487
9511,2.2710063
9512,2.2454963
9513,2.4022915
9514,2.037801
9515,2.3055196
9516,2.134936
9517,2.9575415
9518,2.213864
9519,2.1948304
9520,2.7165823
9521,2.8214676
9522,2.5426707
9523,2.657202
9524,2.567062
9525,2.628467
9526,2.3447866
9527,2.4454732
9528,2.595797
9529,2.2279608
9530,2.4043338
9531,2.361288
9532,2.1555653
9533,2.3444178
9534,2.3498619
9535,2.710155
9536,2.5378983
9537,2.4533749
9538,3.060269
9539,2.4728904
9540,1.8747057
9541,2.394895
9542,2.3518746
9543,2.317944
9544,2.295033
9545,2.6053178
9546,2.3195987
9547,2.5967553
9548,2.1817043
9549,2.4184976
9550,1.9614131
9551,2.4496484
9552,2.5565398
9553,2.3571115
9554,2.1179142
9555,2.0971122
9556,2.7572505
9557,2.6066928
9558,2.2692525
9559,1.9783182
9560,2.5095344
9561,2.3753815
9562,2.1544535
9563,2.2567046
9564,2.6511972
9565,2.7423773
9566,2.279539
9567,2.584088
9568,1.9791026
9569,1.902811
9570,2.047822
9571,2.737088
9572,2.698073
9573,2.3832967
9574,2.791385
9575,2.1189167
9576,2.6334443
9577,2.7169764
9578,2.196947
9579,2.6627684
9580,2.5088987
9581,2.6868165
9582,2.4816396
9583,2.6188765
9584,2.3061693
9585,2.2161036
9586,2.3524337
9587,2.229651
9588,2.4722662
9589,2.5448153
9590,2.1988807
9591,2.5063527
9592,2.5600872
9593,2.0775194
9594,2.7649302
9595,2.4448364
9596,2.52936
9597,2.3413236
9598,2.1862922
9599,2.7016163
9600,2.8129292
9601,2.5341322
9602,2.6486638
9603,2.5585237
9604,2.6007223
9605,2.335879
9606,2.3362484
9607,2.5872588
9608,2.2194226
9609,2.3957953
9610,2.3527496
9611,2.147027
9612,2.708044
9613,2.436935
9614,2.3768997
9615,2.28683
9616,2.2113771
9617,2.3284643
9618,1.991946
9619,2.6177692
9620,2.326857
9621,2.422171
9622,2.6349761
9623,2.0109572
9624,2.734562
9625,2.2657902
9626,2.3646188
9627,2.6695075
9628,1.5218265
9629,2.4855955
9630,2.0938773
9631,2.102715
9632,1.7574074
9633,2.6638129
9634,2.7770312
9635,2.6825533
9636,2.72516
9637,1.9080484
9638,2.6502914
9639,2.4251707
9640,2.665823
9641,2.773777
9642,2.2417252
9643,2.7738097
9644,2.438896
9645,2.0481575
9646,2.719431
9647,2.2440698
9648,2.0616715
9649,2.698795
9650,2.0617833
9651,1.967878
9652,2.4411101
9653,2.1731658
9654,1.969383
9655,2.348573
9656,2.4099593
9657,2.088574
9658,2.3110602
9659,2.7487123
9660,2.1093757
9661,2.577573
9662,2.5882173
9663,2.3094056
9664,2.343336
9665,2.3863566
9666,1.8661672
9667,2.5480015
9668,3.0517309
9669,2.4643517
9670,2.2864945
9671,2.1731658
9672,2.4099593
9673,1.969383
9674,2.088574
9675,2.348573
9676,2.1093757
9677,2.7487123
9678,2.4411101
9679,2.577573
9680,2.2864945
9681,2.3094056
9682,2.343336
9683,2.3863566
9684,1.8661672
9685,2.5882173
9686,3.0517309
9687,2.4643517
9688,2.5480015
9689,2.3110602
9690,1.8902472
9691,2.6423237
9692,2.2438562
9693,2.7314546
9694,2.7846017
9695,2.7626662
9696,2.4810543
9697,1.893401
9698,2.644103
9699,1.9539529
9700,2.709406
9701,2.192613
9702,2.2177992
9703,2.0042107
9704,2.6011035
9705,2.5811615
9706,2.1123886
9707,2.6067708
9708,2.5845597
9709,2.5600872
9710,2.4816396
9711,2.7649302
9712,2.0775194
9713,2.5448153
9714,2.4722662
9715,2.3061693
9716,2.5063527
9717,2.3524337
9718,2.6334443
9719,2.7169764
9720,2.1988807
9721,2.196947
9722,2.2161036
9723,2.6627684
9724,2.5088987
9725,2.6868165
9726,2.229651
9727,2.6188765
9728,2.2837458
9729,2.6905355
9730,2.5121887
9731,2.644893
9732,2.5351863
9733,2.7469237
9734,2.6057124
9735,2.4745986
9736,2.1933784
9737,2.3316722
9738,2.6036997
9739,2.427365
9740,2.3333454
9741,2.4728122
9742,2.4640238
9743,2.2007785
9744,2.7845252
9745,2.261101
9746,2.619992
9747,2.361105
9748,2.5389853
9749,2.364665
9750,2.5523303
9751,2.4296455
9752,2.4930174
9753,2.7529025
9754,2.1140096
9755,2.9152963
9756,2.4149814
9757,2.0157194
9758,2.4014847
9759,2.3311145
9760,2.3435216
9761,2.4130955
9762,2.747471
9763,2.4997325
9764,2.5286803
9765,2.6515539
9766,2.6515539
9767,2.5286803
9768,2.747471
9769,2.4130955
9770,2.3435216
9771,2.3311145
9772,2.4014847
9773,2.0157194
9774,2.4149814
9775,2.9152963
9776,2.1140096
9777,2.7529025
9778,2.4930174
9779,2.4296455
9780,2.5523303
9781,2.364665
9782,2.5389853
9783,2.361105
9784,2.4997325
9785,2.0612576
9786,2.6119933
9787,2.7679725
9788,2.4725683
9789,2.7011414
9790,2.6622615
9791,2.7373888
9792,2.6951945
9793,2.6983702
9794,2.0225258
9795,2.452111
9796,2.058797
9797,2.663646
9798,2.5583324
9799,2.1763058
9800,2.6960902
9801,2.224254
9802,2.591883
9803,1.8575554
9804,2.5600872
9805,2.5088987
9806,2.6868165
9807,2.6188765
9808,2.3061693
9809,2.2161036
9810,2.3524337
9811,2.196947
9812,2.229651
9813,2.5448153
9814,2.1988807
9815,2.5063527
9816,2.4816396
9817,2.0775194
9818,2.7649302
9819,2.4722662
9820,2.7169764
9821,2.6627684
9822,2.6334443
9823,2.5286803
9824,2.5389853
9825,2.6515539
9826,2.361105
9827,2.747471
9828,2.4130955
9829,2.4997325
9830,2.3435216
9831,2.3311145
9832,2.4014847
9833,2.0157194
9834,2.9152963
9835,2.1140096
9836,2.7529025
9837,2.4930174
9838,2.4296455
9839,2.5523303
9840,2.364665
9841,2.4149814
9842,2.5544884
9843,2.660708
9844,2.7123842
9845,2.2062933
9846,2.4273732
9847,2.6859488
9848,2.708216
9849,2.1476104
9850,2.7024133
9851,2.5014923
9852,2.261192
9853,2.3314116
9854,2.3609285
9855,2.9133518
9856,2.5732422
9857,2.669803
9858,2.4435508
9859,2.4709682
9860,2.3632283
9861,1.902811
9862,2.1189167
9863,2.584088
9864,2.737088
9865,2.279539
9866,2.7423773
9867,2.6511972
9868,2.5095344
9869,2.1544535
9870,2.3753815
9871,2.2567046
9872,1.9783182
9873,2.2692525
9874,2.6066928
9875,2.698073
9876,2.791385
9877,2.3832967
9878,2.047822
9879,1.9791026
9880,2.3756163
9881,2.5551064
9882,2.25693
9883,2.582086
9884,2.5894246
9885,2.7517552
9886,2.6616225
9887,1.9815253
9888,2.3225377
9889,2.5182793
9890,2.574421
9891,2.4450545
9892,2.7055297
9893,2.7421567
9894,2.5326266
9895,2.130205
9896,2.4689348
9897,2.3090284
9898,2.462927
9899,2.1544535
9900,2.698073
9901,1.9783182
9902,2.5095344
9903,2.3753815
9904,2.6066928
9905,2.047822
9906,2.6511972
9907,2.7423773
9908,2.279539
9909,2.791385
9910,2.737088
9911,1.9791026
9912,2.2567046
9913,1.902811
9914,2.1189167
9915,2.3832967
9916,2.2692525
9917,2.584088
9918,2.1263976
9919,2.949003
9920,2.1378105
9921,2.1963677
9922,2.5664732
9923,1.9777176
9924,2.014128
9925,2.2624679
9926,2.094717
9927,2.1674466
9928,2.152313
9929,2.2369578
9930,2.365208
9931,2.2053256
9932,2.1032138
9933,2.0292625
9934,2.2969809
9935,2.2459598
9936,2.3937533
9937,2.1739388
9938,2.4697144
9939,1.996513
9940,2.8589234
9941,2.5967433
9942,2.4634483
9943,2.2354329
9944,1.9668337
9945,2.3108964
9946,2.078195
9947,1.9477192
9948,2.641404
9949,2.332387
9950,2.4460168
9951,2.6894004
9952,2.5148396
9953,1.7121259
9954,2.5935638
9955,2.3896139
9956,1.8575554
9957,2.7679725
9958,2.6119933
9959,2.0612576
9960,2.6951945
9961,2.6960902
9962,2.5583324
9963,2.663646
9964,2.058797
9965,2.1763058
9966,2.0225258
9967,2.591883
9968,2.452111
9969,2.7011414
9970,2.6622615
9971,2.4725683
9972,2.6983702
9973,2.224254
9974,2.7373888
9975,2.665823
9976,2.6825533
9977,2.72516
9978,1.9080484
9979,2.6502914
9980,2.4251707
9981,2.7770312
9982,2.773777
9983,2.698795
9984,2.2417252
9985,1.967878
9986,2.438896
9987,2.0481575
9988,2.719431
9989,2.2440698
9990,2.0616715
9991,2.6638129
9992,2.7738097
9993,2.0617833
9994,2.3367786
9995,2.475636
9996,2.5576146
9997,2.595242
9998,2.3472188
9999,2.5660057
10000,2.646144
10001,2.5621564
10002,2.6144555
10003,2.4849842
10004,2.6166358
10005,2.4504304
10006,2.6186574
10007,2.5197961
10008,2.57084
10009,2.3273711
10010,2.6064646
10011,2.5433733
10012,2.261051
10013,2.698073
10014,2.6066928
10015,1.9783182
10016,2.5095344
10017,2.3753815
10018,2.1544535
10019,2.047822
10020,2.6511972
10021,2.7423773
10022,2.737088
10023,1.9791026
10024,2.2567046
10025,1.902811
10026,2.791385
10027,2.1189167
10028,2.3832967
10029,2.279539
10030,2.584088
10031,2.2692525
10032,2.5576146
10033,2.4849842
10034,2.5660057
10035,2.6144555
10036,2.5621564
10037,2.646144
10038,2.5433733
10039,2.6064646
10040,2.261051
10041,2.57084
10042,2.5197961
10043,2.595242
10044,2.3273711
10045,2.3367786
10046,2.475636
10047,2.3472188
10048,2.6166358
10049,2.6186574
10050,2.4504304
10051,2.3757932
10052,2.139054
10053,2.472131
10054,2.5543149
10055,2.5373871
10056,2.5757425
10057,1.9956477
10058,2.4824934
10059,2.7579582
10060,2.2632222
10061,2.5437615
10062,1.8823104
10063,2.3145354
10064,2.4107087
10065,2.4043448
10066,2.1241207
10067,2.6387367
10068,2.7540557
10069,2.3137147
10070,2.2969809
10071,2.0292625
10072,2.3937533
10073,2.2053256
10074,2.2624679
10075,2.1378105
10076,2.1963677
10077,2.1674466
10078,2.152313
10079,2.2459598
10080,2.2369578
10081,2.5664732
10082,2.094717
10083,2.014128
10084,2.365208
10085,2.1263976
10086,2.949003
10087,2.1032138
10088,1.9777176
10089,2.4643517
10090,2.4099593
10091,1.8661672
10092,2.3863566
10093,2.343336
10094,2.3094056
10095,2.2864945
10096,2.577573
10097,2.5882173
10098,2.7487123
10099,1.969383
10100,2.4411101
10101,2.348573
10102,2.1093757
10103,2.088574
10104,2.3110602
10105,2.1731658
10106,3.0517309
10107,2.5480015
10108,2.0616715
10109,2.6638129
10110,2.698795
10111,2.72516
10112,1.9080484
10113,2.6502914
10114,2.4251707
10115,2.7770312
10116,2.665823
10117,2.0617833
10118,2.773777
10119,2.2440698
10120,2.719431
10121,2.0481575
10122,2.6825533
10123,1.967878
10124,2.2417252
10125,2.7738097
10126,2.438896
10127,2.28683
10128,2.2113771
10129,2.3284643
10130,1.991946
10131,2.6177692
10132,2.422171
10133,2.102715
10134,2.0109572
10135,2.3646188
10136,2.6695075
10137,2.3768997
10138,1.7574074
10139,2.6349761
10140,2.2657902
10141,1.5218265
10142,2.4855955
10143,2.734562
10144,2.0938773
10145,2.326857
10146,2.152313
10147,2.3937533
10148,2.0292625
10149,2.2969809
10150,2.1378105
10151,2.1963677
10152,2.1674466
10153,2.1032138
10154,2.2459598
10155,2.2369578
10156,2.2624679
10157,2.5664732
10158,2.094717
10159,2.014128
10160,1.9777176
10161,2.365208
10162,2.949003
10163,2.1263976
10164,2.2053256
10165,2.147027
10166,2.708044
10167,2.7016163
10168,2.4448364
10169,2.3957953
10170,2.3527496
10171,2.3413236
10172,2.52936
10173,2.8129292
10174,2.5341322
10175,2.6486638
10176,2.1862922
10177,2.6007223
10178,2.335879
10179,2.436935
10180,2.3362484
10181,2.5872588
10182,2.2194226
10183,2.5585237
10184,2.5148396
10185,1.7121259
10186,2.332387
10187,2.641404
10188,1.9477192
10189,2.078195
10190,2.6894004
10191,2.3108964
10192,2.4634483
10193,2.2354329
10194,2.4460168
10195,2.5967433
10196,2.8589234
10197,1.996513
10198,2.1739388
10199,2.3896139
10200,2.5935638
10201,1.9668337
10202,2.4697144
10203,2.139054
10204,2.5757425
10205,2.472131
10206,2.5373871
10207,2.7540557
10208,2.6387367
10209,1.8823104
10210,2.4107087
10211,2.3145354
10212,2.3137147
10213,2.4043448
10214,2.2632222
10215,2.7579582
10216,2.4824934
10217,1.9956477
10218,2.5543149
10219,2.3757932
10220,2.1241207
10221,2.5437615
10222,2.434581
10223,2.1107833
10224,2.2821102
10225,2.7887256
10226,2.1656528
10227,2.7635188
10228,2.4196906
10229,2.0752075
10230,2.5017197
10231,2.2549653
10232,2.370353
10233,2.5445478
10234,2.5962584
10235,2.3895762
10236,2.000963
10237,2.4376402
10238,2.4364562
10239,2.8280632
10240,2.3113806
10241,2.72516
10242,2.698795
10243,2.0617833
10244,2.0616715
10245,2.2440698
10246,2.719431
10247,2.0481575
10248,2.438896
10249,2.2417252
10250,2.7738097
10251,2.665823
10252,2.7770312
10253,2.4251707
10254,2.6502914
10255,1.9080484
10256,2.6825533
10257,2.773777
10258,1.967878
10259,2.6638129
10260,1.9080484
10261,2.6502914
10262,2.4251707
10263,2.7770312
10264,2.665823
10265,2.773777
10266,2.7738097
10267,2.72516
10268,1.967878
10269,2.0481575
10270,2.719431
10271,2.2440698
10272,2.0616715
10273,2.698795
10274,2.0617833
10275,2.6638129
10276,2.438896
10277,2.6825533
10278,2.2417252
10279,2.698795
10280,2.719431
10281,2.0481575
10282,2.438896
10283,1.967878
10284,2.2417252
10285,2.7738097
10286,2.773777
10287,2.2440698
10288,2.665823
10289,2.4251707
10290,2.6502914
10291,1.9080484
10292,2.72516
10293,2.6638129
10294,2.0617833
10295,2.6825533
10296,2.7770312
10297,2.0616715
10298,2.4273732
10299,2.5544884
10300,2.1476104
10301,2.9133518
10302,2.2062933
10303,2.4709682
10304,2.4435508
10305,2.3632283
10306,2.6859488
10307,2.7123842
10308,2.5732422
10309,2.3609285
10310,2.3314116
10311,2.261192
10312,2.5014923
10313,2.7024133
10314,2.708216
10315,2.669803
10316,2.660708
10317,2.6334443
10318,2.7169764
10319,2.5448153
10320,2.0775194
10321,2.7649302
10322,2.4816396
10323,2.5063527
10324,2.1988807
10325,2.4722662
10326,2.229651
10327,2.3524337
10328,2.3061693
10329,2.6188765
10330,2.5600872
10331,2.6868165
10332,2.5088987
10333,2.6627684
10334,2.196947
10335,2.2161036
10336,2.346651
10337,2.653225
10338,2.4269733
10339,2.3148339
10340,2.1897154
10341,2.5566642
10342,2.4543905
10343,2.3443503
10344,2.4107955
10345,2.4849145
10346,2.6858354
10347,2.691638
10348,2.552431
10349,2.64413
10350,2.6958063
10351,2.1310322
10352,2.244614
10353,2.8967738
10354,2.6693707
10355,2.4690177
10356,2.3603218
10357,2.2702527
10358,2.1947992
10359,2.3118865
10360,1.975368
10361,2.615712
10362,2.310279
10363,2.4055932
10364,2.0861373
10365,1.5052488
10366,2.7179842
10367,2.3480406
10368,2.6529295
10369,2.0772998
10370,1.7408297
10371,2.6183982
10372,2.2492123
10373,1.9943793
10374,2.7303457
10375,2.533129
10376,2.628315
10377,2.6739578
10378,2.2445228
10379,2.5891345
10380,2.6034138
10381,2.4956107
10382,2.458021
10383,2.2671678
10384,2.315094
10385,2.5871217
10386,2.410787
10387,2.3167677
10388,2.4562345
10389,2.7679472
10390,2.1842008
10391,2.176801
10392,2.4474459
10393,2.4477737
10394,3.035153
10395,2.5314236
10396,2.294482
10397,2.0719962
10398,2.092798
10399,2.331995
10400,2.4245324
10401,2.393381
10402,2.156588
10403,1.9528053
10404,2.560995
10405,2.2699165
10406,2.292828
10407,2.3412788
10408,2.3697786
10409,1.8495895
10410,2.5716393
10411,2.7321343
10412,2.7321343
10413,2.3697786
10414,2.3412788
10415,2.292828
10416,2.2699165
10417,2.560995
10418,2.156588
10419,2.5716393
10420,1.9528053
10421,2.4245324
10422,2.331995
10423,2.092798
10424,2.0719962
10425,2.294482
10426,1.8495895
10427,2.393381
10428,2.4477737
10429,3.035153
10430,2.5314236
10431,2.5901926
10432,2.5645838
10433,2.0958107
10434,1.8736693
10435,2.6257458
10436,2.2272785
10437,2.7148767
10438,2.7680237
10439,2.7460883
10440,2.2012212
10441,1.8768233
10442,2.4644768
10443,1.937375
10444,2.692828
10445,2.1760352
10446,1.987633
10447,2.5845256
10448,2.6275253
10449,2.5679817
10450,2.7721477
10451,1.9843851
10452,2.149075
10453,2.7469409
10454,2.403113
10455,2.4210622
10456,2.485142
10457,2.2383869
10458,2.4198785
10459,2.353775
10460,2.5796804
10461,2.05863
10462,2.3729982
10463,2.2948024
10464,2.8114853
10465,2.2655318
10466,2.5424905
10467,2.0942056
10468,2.418003
10469,2.294482
10470,2.0719962
10471,2.092798
10472,2.331995
10473,2.4245324
10474,1.9528053
10475,2.393381
10476,2.156588
10477,2.560995
10478,2.2699165
10479,2.7321343
10480,2.3412788
10481,2.292828
10482,2.4477737
10483,3.035153
10484,2.5314236
10485,1.8495895
10486,2.3697786
10487,2.5716393
10488,2.5446405
10489,1.9555056
10490,2.13257
10491,2.5933785
10492,2.0981934
10493,2.1126463
10494,1.9303877
10495,2.413053
10496,2.227545
10497,1.9024138
10498,2.6795774
10499,2.6951346
10500,2.3247318
10501,2.5612485
10502,2.7002532
10503,2.0775082
10504,2.6894593
10505,2.6140766
10506,2.7268894
10507,2.6602042
10508,2.5954156
10509,2.7513947
10510,1.8409774
10511,2.5753047
10512,2.4559903
10513,2.6845634
10514,2.6786165
10515,2.0446792
10516,2.2076764
10517,2.6795123
10518,2.681792
10519,2.159728
10520,2.5417547
10521,2.720811
10522,2.0422192
10523,2.647068
10524,2.4355333
10525,2.0059476
10526,1.8266749
10527,2.6184354
10528,2.66781
10529,2.748403
10530,2.6154065
10531,2.7294457
10532,2.1224787
10533,1.8705552
10534,2.5476162
10535,2.4104438
10536,2.6985238
10537,2.4091246
10538,2.1214514
10539,2.6055698
10540,2.661222
10541,2.0241432
10542,2.5802984
10543,1.9845716
10544,2.525193
10545,2.5796804
10546,2.4198785
10547,1.9843851
10548,2.3729982
10549,2.2655318
10550,2.7721477
10551,2.149075
10552,2.7469409
10553,2.418003
10554,2.403113
10555,2.4210622
10556,2.485142
10557,2.2383869
10558,2.353775
10559,2.5424905
10560,2.05863
10561,2.0942056
10562,2.8114853
10563,2.2948024
10564,2.1023386
10565,2.3667185
10566,2.5675101
10567,2.72051
10568,2.2629611
10569,2.7257993
10570,2.2401266
10571,1.9625245
10572,2.634619
10573,2.1378756
10574,2.3733242
10575,2.4929562
10576,1.9617403
10577,2.2526748
10578,2.5901148
10579,2.6814952
10580,2.774807
10581,1.8862333
10582,2.0312443
10583,2.6221588
10584,1.8657324
10585,2.5591645
10586,2.5208092
10587,2.3877668
10588,2.4086516
10589,2.2979574
10590,2.2971365
10591,2.5271835
10592,2.2466443
10593,2.7413802
10594,2.4659157
10595,1.9790697
10596,2.537737
10597,2.3592153
10598,2.1075428
10599,2.122476
10600,2.4555533
10601,2.7374778
10602,2.384907
10603,2.7308931
10604,2.3965178
10605,1.9991412
10606,2.3984034
10607,2.8987184
10608,2.326944
10609,2.7363245
10610,2.4764395
10611,2.3145368
10612,2.4130678
10613,2.3626077
10614,2.5121021
10615,2.344527
10616,2.634976
10617,2.522407
10618,2.4831548
10619,2.5357523
10620,2.0974317
10621,2.5802984
10622,1.8266749
10623,2.6184354
10624,2.5476162
10625,2.748403
10626,2.6154065
10627,2.7294457
10628,2.1224787
10629,1.8705552
10630,2.4104438
10631,1.9845716
10632,2.6985238
10633,2.4091246
10634,2.1214514
10635,2.6055698
10636,2.661222
10637,2.0241432
10638,2.66781
10639,2.525193
10640,2.122476
10641,2.7374778
10642,2.6221588
10643,1.8657324
10644,2.3877668
10645,2.4086516
10646,2.2979574
10647,2.2971365
10648,2.2466443
10649,2.7413802
10650,2.4659157
10651,1.9790697
10652,2.537737
10653,2.3592153
10654,2.1075428
10655,2.4555533
10656,2.5271835
10657,2.5591645
10658,2.5208092
10659,2.7308931
10660,2.3965178
10661,2.326944
10662,2.3145368
10663,2.384907
10664,1.9991412
10665,2.3984034
10666,2.8987184
10667,2.0974317
10668,2.4764395
10669,2.4130678
10670,2.5357523
10671,2.3626077
10672,2.5121021
10673,2.344527
10674,2.634976
10675,2.522407
10676,2.7363245
10677,2.4831548
10678,2.6786165
10679,2.0446792
10680,2.5417547
10681,2.647068
10682,2.0422192
10683,2.4355333
10684,2.0059476
10685,2.2076764
10686,2.681792
10687,2.6795123
10688,2.720811
10689,2.6845634
10690,2.4559903
10691,2.5753047
10692,1.8409774
10693,2.7513947
10694,2.5954156
10695,2.6602042
10696,2.159728
10697,2.002008
10698,2.6390867
10699,2.5963001
10700,2.0993161
10701,2.3869894
10702,2.6763885
10703,1.9624358
10704,2.3767047
10705,1.8484198
10706,2.5581632
10707,2.1003435
10708,2.5932713
10709,2.714664
10710,2.525481
10711,2.5030577
10712,1.8045396
10713,2.627263
10714,2.7073104
10715,2.5834346
10716,2.6448774
10717,2.0109403
10718,2.561676
10719,2.125989
10720,2.5080154
10721,2.6133287
10722,2.008479
10723,2.4017942
10724,1.9722083
10725,2.173937
10726,2.648053
10727,2.6870718
10728,2.626465
10729,2.6508243
10730,2.422251
10731,2.5415654
10732,1.807238
10733,2.6992435
10734,2.657377
10735,2.3215027
10736,2.7295911
10737,2.1949108
10738,2.6362796
10739,2.544899
10740,2.2074592
10741,1.9165244
10742,2.4361367
10743,2.3281085
10744,1.8410174
10745,2.0926607
10746,2.5894034
10747,2.6805837
10748,2.2061412
10749,2.6752944
10750,2.5222945
10751,1.9173088
10752,1.9860287
10753,2.0571234
10754,2.1893053
10755,2.6232555
10756,2.4819202
10757,2.5470402
10758,2.0454226
10759,2.5210936
10760,2.3672245
10761,2.5236878
10762,2.4230838
10763,2.477202
10764,2.154644
10765,2.0645788
10766,2.0928857
10767,2.3207421
10768,2.4031415
10769,2.0579696
10770,2.3670394
10771,2.352176
10772,1.9358448
10773,1.7406356
10774,2.3858633
10775,2.4970624
10776,2.2578444
10777,2.6123812
10778,2.330456
10779,1.9973801
10780,2.0112848
10781,2.2629566
10782,2.4134047
10783,2.4242184
10784,1.853973
10785,2.6162834
10786,2.126571
10787,2.4020872
10788,2.1886675
10789,2.189488
10790,2.300182
10791,2.3574464
10792,2.544566
10793,1.9227386
10794,2.405054
10795,2.0385509
10796,2.500518
10797,1.9104276
10798,2.2889826
10799,1.8741565
10800,2.0611253
10801,2.5450919
10802,2.584111
10803,2.5136542
10804,2.538013
10805,2.3192897
10806,2.4287546
10807,1.7091867
10808,2.586433
10809,2.448865
10810,2.5419164
10811,1.9138063
10812,2.011878
10813,2.284027
10814,2.5635774
10815,1.8643844
10816,2.2638934
10817,1.7503684
10818,2.4834886
10819,1.987532
10820,2.4804606
10821,2.601853
10822,2.4225197
10823,2.4000964
10824,1.7064881
10825,2.5144525
10826,2.6043491
10827,2.5483363
10828,2.4828348
10829,2.4552023
10830,2.2414498
10831,2.7013738
10832,2.239023
10833,2.3265393
10834,2.3612237
10835,2.5574837
10836,2.097025
10837,2.5098205
10838,2.4052668
10839,2.253939
10840,2.3936634
10841,2.3353934
10842,2.4107437
10843,2.2830446
10844,2.5121043
10845,2.4583862
10846,2.2914565
10847,2.3746958
10848,2.4171984
10849,2.189488
10850,2.300182
10851,2.2578444
10852,2.4242184
10853,2.4970624
10854,2.6123812
10855,2.1886675
10856,1.7406356
10857,2.4020872
10858,2.3858633
10859,2.6162834
10860,2.3574464
10861,1.853973
10862,2.4134047
10863,2.2629566
10864,2.0112848
10865,1.9973801
10866,2.126571
10867,2.330456
10868,2.2404742
10869,2.0781717
10870,2.1207929
10871,1.9961371
10872,2.0546932
10873,2.0257719
10874,1.9499358
10875,2.435413
10876,2.0952835
10877,2.0106392
10878,1.8875883
10879,1.9652548
10880,1.8846651
10881,1.8360435
10882,2.2235327
10883,2.1042848
10884,2.155306
10885,1.9847229
10886,2.8073282
10887,2.3579035
10888,2.3514528
10889,2.4247336
10890,1.6957853
10891,2.4190664
10892,2.0205977
10893,2.5105603
10894,2.5613441
10895,2.5394087
10896,1.9846915
10897,2.2363431
10898,1.7667165
10899,2.4762993
10900,1.9693553
10901,1.8105128
10902,2.3957245
10903,1.917927
10904,1.6890894
10905,2.3900573
10906,2.319616
10907,2.5242138
10908,2.1491024
10909,2.1366951
10910,2.178991
10911,1.7924618
10912,2.1985016
10913,2.699264
10914,1.8859271
10915,2.5197957
10916,2.2599108
10917,2.2230155
10918,2.3457003
10919,2.1725554
10920,2.324413
10921,2.1378472
10922,2.4282968
10923,2.1898382
10924,2.283253
10925,2.4282968
10926,2.283253
10927,2.1378472
10928,2.324413
10929,2.1725554
10930,2.3457003
10931,2.2230155
10932,2.2599108
10933,2.5197957
10934,1.8859271
10935,2.699264
10936,2.1985016
10937,1.7924618
10938,2.178991
10939,2.1366951
10940,2.1491024
10941,2.1898382
10942,2.319616
10943,2.5242138
10944,1.8557174
10945,2.4941866
10946,2.4755373
10947,1.8563696
10948,2.0092082
10949,2.47472
10950,1.8493174
10951,2.1941845
10952,1.7519625
10953,2.4289517
10954,2.5389483
10955,1.997014
10956,1.7019827
10957,2.41543
10958,2.4378424
10959,2.5561368
10960,2.4356327
10961,2.5389156
10962,2.1903088
10963,2.3234708
10964,2.418935
10965,1.8599558
10966,2.2074
10967,1.8066094
10968,1.9795423
10969,2.4635088
10970,2.502528
10971,2.4802468
10972,2.2377067
10973,1.6416396
10974,2.5185876
10975,2.3672829
10976,1.8551917
10977,1.971004
10978,2.4603338
10979,2.4320712
10980,2.3471715
10981,2.4629831
10982,2.4527545
10983,2.3868854
10984,2.5612679
10985,1.9775212
10986,2.2529778
10987,2.251916
10988,2.204107
10989,2.370593
10990,2.0677128
10991,2.110851
10992,1.9602705
10993,2.0869606
10994,2.2889314
10995,2.4239988
10996,2.3165994
10997,2.0279934
10998,2.3824553
10999,2.2414916
11000,2.523666
11001,2.1070845
11002,2.5307984
11003,2.4154797
11004,1.6590528
11005,2.200078
11006,2.2185993
11007,2.107905
11008,2.3205044
11009,2.2488732
11010,2.5517757
11011,2.2758634
11012,1.7723902
11013,2.3318214
11014,2.181374
11015,1.9297026
11016,1.9157974
11017,2.3180182
11018,2.0449884
11019,2.3426352
11020,1.8557174
11021,2.4378424
11022,2.4941866
11023,1.7019827
11024,2.41543
11025,2.1903088
11026,2.5561368
11027,2.5389156
11028,2.5389483
11029,1.997014
11030,2.4356327
11031,2.1941845
11032,1.8493174
11033,2.47472
11034,2.0092082
11035,1.8563696
11036,2.4755373
11037,2.4289517
11038,1.7519625
11039,2.1070845
11040,2.5307984
11041,2.4154797
11042,1.6590528
11043,2.200078
11044,2.2185993
11045,2.107905
11046,2.2488732
11047,1.9157974
11048,2.0449884
11049,2.5517757
11050,2.2758634
11051,1.7723902
11052,2.3318214
11053,2.181374
11054,1.9297026
11055,2.3426352
11056,2.3205044
11057,2.3180182
11058,2.1070845
11059,1.9297026
11060,2.3426352
11061,2.3180182
11062,2.5307984
11063,2.4154797
11064,1.6590528
11065,2.200078
11066,1.9157974
11067,2.2185993
11068,2.3205044
11069,2.5517757
11070,2.2758634
11071,1.7723902
11072,2.3318214
11073,2.181374
11074,2.107905
11075,2.0449884
11076,2.2488732
11077,2.401906
11078,1.8462595
11079,2.4667537
11080,2.4012518
11081,1.9443308
11082,2.2024443
11083,2.4819949
11084,1.8139126
11085,2.3736188
11086,2.1823106
11087,1.9059492
11088,2.522766
11089,2.3988774
11090,2.544087
11091,2.3409374
11092,2.3185136
11093,1.638941
11094,2.446607
11095,1.6828215
11096,2.079671
11097,2.1560025
11098,2.0291257
11099,2.0547438
11100,1.7808994
11101,2.303345
11102,1.3395756
11103,2.42393
11104,1.5759207
11105,2.4584615
11106,1.8828312
