id,DMS_score
7275,0.5154114
7276,0.3354527
7277,-0.14119221
7278,0.28035983
7279,-0.13244498
7280,-0.042930562
7281,0.068817675
7282,0.033351876
7283,0.3645218
7284,-0.05202037
7285,0.5753903
7286,0.7888932
7287,-0.11303658
7288,0.4339671
7289,-0.07703128
7290,0.46613955
7291,-0.3364988
7292,0.36582053
7293,0.06863559
7294,-0.028639972
7295,0.6665136
7296,-0.026357003
7297,0.09726665
7298,0.1349374
7299,-0.31255892
7300,0.08920263
7301,-0.22895081
7302,-0.02628776
7303,-0.26835054
7304,-0.22464812
7305,0.21315308
7306,-0.1605295
7307,0.09265588
7308,-0.24391206
7309,-0.34712395
7310,-0.277145
7311,1.5760143
7312,0.1277482
7313,-0.02184365
7314,-0.16246356
7315,0.5753903
7316,0.36582053
7317,-0.14119221
7318,-0.11303658
7319,0.4339671
7320,-0.07703128
7321,0.46613955
7322,-0.3364988
7323,0.06863559
7324,0.7888932
7325,-0.13244498
7326,-0.028639972
7327,0.068817675
7328,-0.042930562
7329,-0.05202037
7330,0.28035983
7331,0.6665136
7332,0.3645218
7333,0.033351876
7334,0.074879095
7335,0.36542827
7336,-0.00016887672
7337,-0.24975206
7338,-0.081865504
7339,-0.05202037
7340,-0.11442983
7341,0.32945737
7342,-0.2370043
7343,-0.24975206
7344,0.49488384
7345,0.42516053
7346,0.07277624
7347,0.20105723
7348,0.20395803
7349,-0.1316466
7350,0.755377
7351,-0.17807159
7352,0.05903283
7353,-0.058682557
7354,-0.183133
7355,-0.31897563
7356,-0.3358428
7357,0.45238104
7358,0.321196
7359,0.012741523
7360,0.10203325
7361,0.46862844
7362,-0.008743299
7363,-0.21387883
7364,0.008712482
7365,0.34362206
7366,0.17310958
7367,-0.25290567
7368,0.086805716
7369,-0.33342305
7370,1.0485197
7371,-0.088272154
7372,0.1349374
7373,0.15327838
7374,-0.16246356
7375,0.14147869
7376,-0.031244364
7377,-0.27296135
7378,-0.36235636
7379,-0.13515045
7380,1.27777
7381,0.3499186
7382,0.22929032
7383,0.21937488
7384,-0.08552372
7385,0.0038431277
7386,0.03288895
7387,0.47361484
7388,-0.30281836
7389,0.23230296
7390,-0.2619966
7391,0.32945737
7392,-0.4926264
7393,-0.39638263
7394,-0.62676483
7395,0.092387974
7396,0.28887996
7397,-0.73691225
7398,-0.12849084
7399,-0.31620502
7400,-0.24506205
7401,-0.28498593
7402,0.6049617
7403,-0.40986353
7404,0.91278356
7405,-0.065815434
7406,1.7015389
7407,-0.08303796
7408,-0.37720037
7409,-0.6710378
7410,0.2412259
7411,0.2767822
7412,0.21574205
7413,0.1561336
7414,-0.25806844
7415,0.2403655
7416,0.31584644
7417,0.2266647
7418,-0.08215275
7419,-0.2603878
7420,-0.030301243
7421,0.339841
7422,0.18063213
7423,-0.054589197
7424,0.10465632
7425,0.0012207842
7426,0.20105723
7427,-0.27718848
7428,0.020553853
7429,0.29007444
7430,-0.26571143
7431,-0.14388555
7432,0.21212319
7433,-0.033710193
7434,0.25873253
7435,0.2091357
7436,-0.090493836
7437,-0.2970568
7438,-0.14294901
7439,-0.07424825
7440,-0.39143875
7441,-0.2512353
7442,0.30850047
7443,-0.07357109
7444,-0.07410933
7445,0.4986503
7446,-0.26421025
7447,-0.20261902
7448,0.6149043
7449,0.028762706
7450,-0.44570506
7451,0.45184842
7452,-0.3964924
7453,-0.38192442
7454,0.8567624
7455,-0.10657233
7456,0.44764107
7457,-0.4373193
7458,-0.7005702
7459,-0.70757246
7460,-0.61128175
7461,-0.30174682
7462,-0.39049485
7463,-0.51182157
7464,-0.21676165
7465,-0.23241109
7466,0.4259198
7467,-0.2366514
7468,0.0913653
7469,0.47090432
7470,0.5154114
7471,0.40951315
7472,0.1452065
7473,0.44071758
7474,-4.9976166e-05
7475,0.41979444
7476,0.5917462
7477,0.6040694
7478,0.0019541
7479,-0.09167826
7480,0.3354527
7481,0.055380087
7482,0.13734326
7483,-0.09308694
7484,0.06587178
7485,0.3250628
7486,1.2225875
7487,-0.19713819
7488,0.022992758
7489,-0.067347415
7490,0.14297104
7491,-0.08369016
7492,0.03936349
7493,-0.1603174
7494,-0.3507845
7495,-0.3712002
7496,-0.565526
7497,-0.076768935
7498,-0.14503905
7499,-0.057038344
7500,0.087926
7501,-0.6931143
7502,0.0025983823
7503,-0.40665898
7504,-0.33564588
7505,0.28035983
7506,0.6665136
7507,-0.13244498
7508,-0.042930562
7509,0.068817675
7510,0.033351876
7511,0.3645218
7512,0.5753903
7513,0.7888932
7514,0.36582053
7515,-0.11303658
7516,0.4339671
7517,-0.07703128
7518,0.46613955
7519,-0.3364988
7520,0.06863559
7521,-0.05202037
7522,-0.14119221
7523,-0.028639972
7524,0.8490373
7525,0.14825107
7526,-0.05202037
7527,-0.043303505
7528,-0.20188886
7529,0.20956725
7530,0.50667936
7531,0.21848276
7532,-0.0050226506
7533,0.086493745
7534,0.438938
7535,-0.052901104
7536,0.30347654
7537,-0.3364988
7538,0.06863559
7539,0.6614278
7540,-0.05208543
7541,0.14759576
7542,0.022146575
7543,0.19567607
7544,-0.122043915
7545,-0.36386672
7546,0.61378115
7547,0.20270264
7548,0.5463666
7549,-0.14137587
7550,-0.06898322
7551,0.33752826
7552,-0.28432646
7553,-0.3491817
7554,-0.46749404
7555,0.60318536
7556,0.16669726
7557,-0.091163464
7558,0.38053
7559,0.05903283
7560,0.08655255
7561,-0.08298021
7562,0.44071758
7563,0.0913653
7564,-0.2366514
7565,0.3250628
7566,0.47090432
7567,0.06587178
7568,-0.09308694
7569,0.1452065
7570,0.13734326
7571,0.40951315
7572,0.0019541
7573,0.6040694
7574,0.5917462
7575,0.41979444
7576,-4.9976166e-05
7577,0.055380087
7578,0.3354527
7579,-0.09167826
7580,0.5154114
7581,-0.23241109
7582,0.4259198
7583,-0.51182157
7584,-0.39049485
7585,-0.30174682
7586,-0.61128175
7587,-0.70757246
7588,-0.7005702
7589,-0.21676165
7590,0.6149043
7591,-0.10657233
7592,0.8567624
7593,-0.38192442
7594,-0.3964924
7595,0.45184842
7596,-0.44570506
7597,-0.4373193
7598,0.028762706
7599,0.44764107
7600,-0.07424825
7601,0.042486206
7602,-0.30003637
7603,-0.23669624
7604,-0.050574936
7605,-0.0077209165
7606,0.4588886
7607,0.5620886
7608,-0.07424825
7609,-0.28221408
7610,-0.24206902
7611,-0.2370043
7612,0.34812057
7613,0.7201172
7614,0.28936705
7615,0.18622495
7616,0.18021888
7617,-0.23276772
7618,0.17525937
7619,-0.050574936
7620,-0.2370043
7621,0.17525937
7622,-0.30003637
7623,-0.23669624
7624,-0.28221408
7625,0.7201172
7626,-0.07424825
7627,0.4588886
7628,-0.0077209165
7629,-0.24206902
7630,0.5620886
7631,0.28936705
7632,-0.07424825
7633,0.042486206
7634,-0.23276772
7635,0.18021888
7636,0.18622495
7637,0.34812057
7638,0.60318536
7639,0.38053
7640,-0.3491817
7641,-0.091163464
7642,-0.46749404
7643,0.19567607
7644,-0.122043915
7645,0.61378115
7646,-0.36386672
7647,0.5463666
7648,0.16669726
7649,-0.06898322
7650,0.33752826
7651,-0.14137587
7652,0.08655255
7653,0.05903283
7654,-0.08298021
7655,0.20270264
7656,-0.28432646
7657,-0.030301243
7658,0.339841
7659,0.21574205
7660,0.2412259
7661,-0.2603878
7662,0.18063213
7663,0.0012207842
7664,-0.054589197
7665,0.2266647
7666,0.20105723
7667,-0.08215275
7668,0.2767822
7669,-0.27718848
7670,0.10465632
7671,0.1561336
7672,-0.25806844
7673,0.31584644
7674,0.2403655
7675,0.020553853
7676,0.60855675
7677,0.08995014
7678,0.42041177
7679,0.3362526
7680,-0.054589197
7681,0.18236898
7682,0.25638717
7683,0.1108844
7684,0.074879095
7685,-0.0025264341
7686,0.60780394
7687,0.2994577
7688,-0.20556532
7689,0.66483146
7690,-0.13705155
7691,0.20105723
7692,0.29862693
7693,-0.05268979
7694,0.2853934
7695,0.6149043
7696,0.45184842
7697,-0.3964924
7698,-0.44570506
7699,-0.4373193
7700,0.028762706
7701,-0.38192442
7702,-0.10657233
7703,0.44764107
7704,-0.7005702
7705,0.8567624
7706,-0.61128175
7707,-0.30174682
7708,-0.21676165
7709,-0.23241109
7710,-0.39049485
7711,0.4259198
7712,-0.51182157
7713,-0.70757246
7714,0.4259198
7715,-0.23241109
7716,-0.4373193
7717,-0.44570506
7718,0.45184842
7719,0.8567624
7720,-0.38192442
7721,-0.10657233
7722,0.44764107
7723,-0.7005702
7724,-0.70757246
7725,-0.30174682
7726,-0.39049485
7727,-0.51182157
7728,-0.3964924
7729,-0.61128175
7730,-0.21676165
7731,0.6149043
7732,0.028762706
7733,-0.13515045
7734,0.15327838
7735,-0.031244364
7736,-0.27296135
7737,-0.36235636
7738,1.27777
7739,0.3499186
7740,-0.2619966
7741,0.21937488
7742,-0.08552372
7743,0.0038431277
7744,0.14147869
7745,0.47361484
7746,-0.30281836
7747,0.1349374
7748,0.22929032
7749,0.23230296
7750,-0.16246356
7751,0.03288895
7752,0.19567607
7753,-0.122043915
7754,-0.36386672
7755,0.08655255
7756,0.05903283
7757,-0.08298021
7758,-0.28432646
7759,-0.3491817
7760,0.33752826
7761,0.60318536
7762,-0.14137587
7763,-0.06898322
7764,0.16669726
7765,0.5463666
7766,0.61378115
7767,0.20270264
7768,-0.091163464
7769,0.38053
7770,-0.46749404
7771,0.20270264
7772,-0.091163464
7773,-0.08298021
7774,-0.28432646
7775,-0.3491817
7776,0.60318536
7777,-0.14137587
7778,0.33752826
7779,0.05903283
7780,-0.06898322
7781,0.5463666
7782,0.61378115
7783,-0.36386672
7784,-0.122043915
7785,0.19567607
7786,-0.46749404
7787,0.16669726
7788,0.08655255
7789,0.38053
7790,-0.44570506
7791,0.6149043
7792,0.028762706
7793,-0.21676165
7794,-0.23241109
7795,-0.4373193
7796,-0.51182157
7797,-0.39049485
7798,-0.30174682
7799,-0.61128175
7800,0.4259198
7801,-0.7005702
7802,0.45184842
7803,-0.70757246
7804,-0.38192442
7805,-0.3964924
7806,-0.10657233
7807,0.44764107
7808,0.8567624
7809,-0.70757246
7810,0.028762706
7811,-0.21676165
7812,-0.23241109
7813,0.4259198
7814,-0.51182157
7815,-0.39049485
7816,-0.30174682
7817,-0.61128175
7818,-0.7005702
7819,0.6149043
7820,-0.10657233
7821,0.8567624
7822,-0.38192442
7823,-0.3964924
7824,0.45184842
7825,-0.44570506
7826,-0.4373193
7827,0.44764107
7828,-0.02184365
7829,-0.02628776
7830,-0.26835054
7831,-0.34712395
7832,0.09265588
7833,-0.1605295
7834,0.21315308
7835,-0.22464812
7836,-0.24391206
7837,1.5760143
7838,-0.277145
7839,0.1277482
7840,-0.026357003
7841,0.09726665
7842,-0.16246356
7843,-0.31255892
7844,0.08920263
7845,-0.22895081
7846,0.1349374
7847,-0.39638263
7848,-0.73691225
7849,-0.12849084
7850,-0.31620502
7851,-0.4926264
7852,-0.6710378
7853,0.6049617
7854,-0.08303796
7855,-0.065815434
7856,1.7015389
7857,-0.37720037
7858,0.32945737
7859,-0.40986353
7860,-0.62676483
7861,-0.24506205
7862,0.91278356
7863,-0.28498593
7864,0.092387974
7865,0.28887996
7866,-0.028639972
7867,0.28035983
7868,-0.05202037
7869,-0.042930562
7870,0.068817675
7871,0.033351876
7872,0.5753903
7873,0.36582053
7874,-0.14119221
7875,-0.11303658
7876,0.4339671
7877,-0.07703128
7878,0.46613955
7879,-0.3364988
7880,0.06863559
7881,0.6665136
7882,0.7888932
7883,-0.13244498
7884,0.3645218
7885,-0.22464812
7886,-0.02184365
7887,-0.16246356
7888,-0.026357003
7889,0.09726665
7890,0.1349374
7891,-0.31255892
7892,0.08920263
7893,-0.22895081
7894,1.5760143
7895,-0.277145
7896,0.21315308
7897,-0.1605295
7898,0.09265588
7899,-0.24391206
7900,-0.34712395
7901,-0.26835054
7902,0.1277482
7903,-0.02628776
7904,0.14177985
7905,-0.07638288
7906,0.2472082
7907,0.46499482
7908,-0.122043915
7909,-0.37759718
7910,0.61378115
7911,-0.02122935
7912,0.5786284
7913,-0.32591954
7914,-0.092066094
7915,0.2026784
7916,-0.077533826
7917,0.4495236
7918,-0.3491817
7919,-0.4160662
7920,-0.22439396
7921,0.05903283
7922,0.088016145
7923,0.755377
7924,0.20105723
7925,0.42516053
7926,-0.24975206
7927,-0.2370043
7928,0.32945737
7929,-0.11442983
7930,-0.05202037
7931,0.074879095
7932,-0.24975206
7933,0.49488384
7934,0.20395803
7935,-0.00016887672
7936,0.36542827
7937,0.05903283
7938,-0.17807159
7939,-0.081865504
7940,-0.1316466
7941,0.07277624
7942,-0.21326287
7943,-0.00038508698
7944,1.3983783
7945,-0.682534
7946,-0.39049485
7947,-0.2825985
7948,-0.5921335
7949,-0.51182157
7950,-0.7005702
7951,0.45791116
7952,-0.10657233
7953,-0.5776754
7954,-0.602147
7955,0.47865745
7956,-0.44570506
7957,-0.61837924
7958,0.1797165
7959,0.5485712
7960,-0.21676165
7961,-0.4373193
7962,0.6149043
7963,0.45184842
7964,-0.3964924
7965,-0.38192442
7966,0.8567624
7967,-0.10657233
7968,0.44764107
7969,0.028762706
7970,-0.7005702
7971,-0.61128175
7972,-0.30174682
7973,-0.39049485
7974,-0.51182157
7975,0.4259198
7976,-0.23241109
7977,-0.21676165
7978,-0.70757246
7979,-0.44570506
7980,0.1561336
7981,0.020553853
7982,-0.25806844
7983,0.2403655
7984,0.31584644
7985,0.2266647
7986,-0.08215275
7987,0.0012207842
7988,0.20105723
7989,-0.2603878
7990,0.339841
7991,0.18063213
7992,-0.054589197
7993,0.2412259
7994,0.21574205
7995,-0.27718848
7996,-0.030301243
7997,0.2767822
7998,0.10465632
7999,1.3983783
8000,-0.2825985
8001,-0.5921335
8002,-0.51182157
8003,-0.7005702
8004,0.45791116
8005,0.5485712
8006,-0.10657233
8007,-0.39049485
8008,-0.5776754
8009,0.47865745
8010,-0.44570506
8011,-0.61837924
8012,-0.00038508698
8013,0.1797165
8014,-0.21676165
8015,-0.21326287
8016,-0.602147
8017,-0.682534
8018,0.6665136
8019,0.28035983
8020,0.06863559
8021,-0.3364988
8022,0.46613955
8023,-0.07703128
8024,0.4339671
8025,-0.11303658
8026,0.7888932
8027,-0.14119221
8028,0.5753903
8029,0.3645218
8030,0.033351876
8031,0.068817675
8032,-0.042930562
8033,-0.05202037
8034,0.36582053
8035,-0.13244498
8036,-0.028639972
8037,-0.0025264341
8038,0.08995014
8039,0.29862693
8040,-0.13705155
8041,0.66483146
8042,-0.20556532
8043,0.2994577
8044,0.2853934
8045,0.60780394
8046,0.60855675
8047,0.074879095
8048,-0.05268979
8049,0.1108844
8050,0.25638717
8051,0.18236898
8052,-0.054589197
8053,0.3362526
8054,0.42041177
8055,0.20105723
8056,0.05903283
8057,0.14177985
8058,-0.122043915
8059,0.2472082
8060,0.46499482
8061,-0.37759718
8062,0.61378115
8063,-0.02122935
8064,0.5786284
8065,-0.092066094
8066,-0.07638288
8067,0.2026784
8068,-0.077533826
8069,0.4495236
8070,-0.3491817
8071,-0.4160662
8072,-0.22439396
8073,0.088016145
8074,-0.32591954
8075,0.40951315
8076,0.1452065
8077,-0.2366514
8078,0.44071758
8079,-4.9976166e-05
8080,0.41979444
8081,0.0913653
8082,0.6040694
8083,0.0019541
8084,-0.09167826
8085,0.5917462
8086,0.055380087
8087,0.3354527
8088,0.5154114
8089,0.3250628
8090,-0.09308694
8091,0.06587178
8092,0.13734326
8093,0.47090432
8094,0.4339671
8095,-0.028639972
8096,0.7888932
8097,0.6665136
8098,0.06863559
8099,-0.3364988
8100,0.46613955
8101,-0.07703128
8102,-0.13244498
8103,-0.11303658
8104,0.36582053
8105,0.5753903
8106,0.3645218
8107,0.033351876
8108,0.068817675
8109,-0.042930562
8110,-0.05202037
8111,0.28035983
8112,-0.14119221
8113,-0.61837924
8114,-0.44570506
8115,0.47865745
8116,-0.5776754
8117,-0.10657233
8118,0.5485712
8119,0.45791116
8120,-0.2825985
8121,-0.51182157
8122,-0.5921335
8123,-0.00038508698
8124,-0.39049485
8125,-0.682534
8126,1.3983783
8127,-0.21326287
8128,-0.7005702
8129,0.1797165
8130,-0.602147
8131,-0.21676165
8132,-0.028639972
8133,-0.13244498
8134,0.28035983
8135,0.7888932
8136,0.6665136
8137,0.06863559
8138,-0.3364988
8139,0.46613955
8140,-0.07703128
8141,-0.05202037
8142,-0.11303658
8143,-0.14119221
8144,0.36582053
8145,0.5753903
8146,0.3645218
8147,-0.042930562
8148,0.068817675
8149,0.033351876
8150,0.4339671
8151,0.755377
8152,-0.1316466
8153,-0.081865504
8154,-0.17807159
8155,0.05903283
8156,0.36542827
8157,-0.00016887672
8158,-0.11442983
8159,0.074879095
8160,-0.05202037
8161,0.32945737
8162,-0.2370043
8163,-0.24975206
8164,0.49488384
8165,0.07277624
8166,0.20105723
8167,0.20395803
8168,-0.24975206
8169,0.42516053
8170,0.14147869
8171,0.21937488
8172,-0.27296135
8173,-0.36235636
8174,-0.13515045
8175,1.27777
8176,0.3499186
8177,-0.2619966
8178,-0.08552372
8179,0.0038431277
8180,-0.031244364
8181,0.03288895
8182,-0.30281836
8183,0.1349374
8184,0.22929032
8185,0.23230296
8186,-0.16246356
8187,0.47361484
8188,0.15327838
8189,0.44071758
8190,-4.9976166e-05
8191,0.41979444
8192,0.5917462
8193,0.5154114
8194,0.1452065
8195,0.40951315
8196,0.0913653
8197,0.6040694
8198,0.0019541
8199,-0.09167826
8200,0.3354527
8201,0.055380087
8202,0.13734326
8203,-0.09308694
8204,0.06587178
8205,0.47090432
8206,0.3250628
8207,-0.2366514
8208,-0.13705155
8209,0.66483146
8210,-0.20556532
8211,0.2994577
8212,0.2853934
8213,0.60780394
8214,0.074879095
8215,0.18236898
8216,0.1108844
8217,0.25638717
8218,0.29862693
8219,-0.054589197
8220,0.3362526
8221,0.42041177
8222,0.08995014
8223,0.60855675
8224,-0.05268979
8225,0.20105723
8226,-0.0025264341
8227,0.08995014
8228,0.60855675
8229,0.29862693
8230,-0.13705155
8231,0.66483146
8232,-0.20556532
8233,0.2994577
8234,0.2853934
8235,0.60780394
8236,-0.0025264341
8237,0.20105723
8238,-0.05268979
8239,0.1108844
8240,0.25638717
8241,0.18236898
8242,-0.054589197
8243,0.3362526
8244,0.42041177
8245,0.074879095
8246,0.06863559
8247,0.14759576
8248,-0.05208543
8249,-0.3364988
8250,0.30347654
8251,-0.052901104
8252,0.438938
8253,0.022146575
8254,0.50667936
8255,0.8490373
8256,0.21848276
8257,0.20956725
8258,-0.20188886
8259,0.086493745
8260,-0.043303505
8261,0.14825107
8262,-0.05202037
8263,-0.0050226506
8264,0.6614278
8265,0.0913653
8266,0.5154114
8267,-0.2366514
8268,0.47090432
8269,0.06587178
8270,-0.09308694
8271,0.13734326
8272,0.055380087
8273,0.3354527
8274,0.3250628
8275,-0.09167826
8276,0.6040694
8277,0.5917462
8278,0.41979444
8279,-4.9976166e-05
8280,0.44071758
8281,0.1452065
8282,0.0019541
8283,0.40951315
8284,-0.61837924
8285,-0.00038508698
8286,0.47865745
8287,-0.602147
8288,-0.5776754
8289,-0.10657233
8290,0.5485712
8291,0.45791116
8292,0.1797165
8293,-0.7005702
8294,-0.5921335
8295,-0.2825985
8296,-0.39049485
8297,-0.682534
8298,1.3983783
8299,-0.21326287
8300,-0.51182157
8301,-0.44570506
8302,-0.21676165
8303,0.32945737
8304,-0.40986353
8305,0.28887996
8306,0.092387974
8307,-0.62676483
8308,-0.28498593
8309,-0.24506205
8310,-0.73691225
8311,-0.12849084
8312,-0.39638263
8313,-0.4926264
8314,-0.6710378
8315,0.6049617
8316,0.91278356
8317,-0.065815434
8318,1.7015389
8319,-0.08303796
8320,-0.37720037
8321,-0.31620502
8322,-0.05202037
8323,0.36542827
8324,-0.00016887672
8325,-0.24975206
8326,0.074879095
8327,-0.11442983
8328,0.20105723
8329,-0.2370043
8330,-0.24975206
8331,0.49488384
8332,0.42516053
8333,0.07277624
8334,0.05903283
8335,0.20395803
8336,0.32945737
8337,-0.17807159
8338,0.755377
8339,-0.1316466
8340,-0.081865504
8341,1.2225875
8342,-0.3712002
8343,-0.076768935
8344,-0.19713819
8345,-0.067347415
8346,0.14297104
8347,-0.08369016
8348,0.03936349
8349,-0.1603174
8350,-0.565526
8351,-0.40665898
8352,-0.33564588
8353,-0.057038344
8354,0.087926
8355,-0.6931143
8356,0.0025983823
8357,0.022992758
8358,-0.3507845
8359,-0.14503905
8360,0.755377
8361,-0.1316466
8362,0.20105723
8363,0.07277624
8364,0.42516053
8365,0.49488384
8366,-0.24975206
8367,-0.2370043
8368,0.32945737
8369,0.20395803
8370,-0.11442983
8371,0.074879095
8372,-0.24975206
8373,-0.00016887672
8374,0.36542827
8375,0.05903283
8376,-0.17807159
8377,-0.081865504
8378,-0.05202037
8379,0.0913653
8380,-0.2366514
8381,0.5917462
8382,0.5154114
8383,0.40951315
8384,0.1452065
8385,0.44071758
8386,-4.9976166e-05
8387,0.41979444
8388,0.6040694
8389,0.0019541
8390,-0.09167826
8391,0.3354527
8392,0.055380087
8393,-0.09308694
8394,0.06587178
8395,0.47090432
8396,0.3250628
8397,0.13734326
8398,0.29862693
8399,0.60855675
8400,0.08995014
8401,0.42041177
8402,0.3362526
8403,-0.054589197
8404,0.18236898
8405,0.20105723
8406,0.1108844
8407,-0.05268979
8408,0.25638717
8409,0.074879095
8410,-0.0025264341
8411,0.60780394
8412,0.2853934
8413,0.2994577
8414,-0.20556532
8415,0.66483146
8416,-0.13705155
8417,0.755377
8418,0.05903283
8419,0.36542827
8420,-0.00016887672
8421,-0.24975206
8422,0.074879095
8423,-0.17807159
8424,-0.11442983
8425,-0.05202037
8426,-0.2370043
8427,-0.24975206
8428,0.49488384
8429,0.42516053
8430,0.07277624
8431,0.20105723
8432,0.20395803
8433,-0.081865504
8434,0.32945737
8435,-0.1316466
8436,0.755377
8437,0.20395803
8438,0.20105723
8439,0.07277624
8440,0.42516053
8441,0.49488384
8442,-0.2370043
8443,0.32945737
8444,-0.11442983
8445,-0.05202037
8446,-0.24975206
8447,-0.24975206
8448,-0.00016887672
8449,0.36542827
8450,0.05903283
8451,-0.17807159
8452,-0.081865504
8453,-0.1316466
8454,0.074879095
8455,0.09487982
8456,-0.3774521
8457,1.1383662
8458,0.16952652
8459,1.0753198
8460,0.020763591
8461,-0.41175684
8462,-0.08016985
8463,-0.4160662
8464,-0.3822951
8465,0.29477814
8466,-0.024243023
8467,-0.5760408
8468,-0.00017904118
8469,0.14708836
8470,-0.42664897
8471,1.2940985
8472,-0.08441155
8473,0.3026472
8474,-0.62676483
8475,-0.40986353
8476,-0.6710378
8477,-0.39638263
8478,-0.73691225
8479,-0.12849084
8480,-0.31620502
8481,-0.4926264
8482,0.6049617
8483,0.91278356
8484,-0.065815434
8485,1.7015389
8486,-0.08303796
8487,-0.37720037
8488,0.32945737
8489,0.092387974
8490,0.28887996
8491,-0.24506205
8492,-0.28498593
8493,-0.47583482
8494,0.7828841
8495,0.061199352
8496,-0.30719745
8497,-0.09008979
8498,-0.6370168
8499,-0.63148665
8500,-0.38192442
8501,-0.70757246
8502,-0.41212472
8503,-0.4051224
8504,0.043458544
8505,0.044597335
8506,0.18184122
8507,0.097841986
8508,0.18956944
8509,-0.381357
8510,-0.6383095
8511,-0.38192442
8512,0.14177985
8513,-0.3491817
8514,0.4495236
8515,-0.077533826
8516,0.2026784
8517,0.088016145
8518,-0.07638288
8519,0.5786284
8520,-0.02122935
8521,0.61378115
8522,-0.122043915
8523,0.46499482
8524,0.2472082
8525,-0.32591954
8526,-0.092066094
8527,0.05903283
8528,-0.37759718
8529,-0.22439396
8530,-0.4160662
8531,-0.16246356
8532,0.14147869
8533,0.23230296
8534,0.22929032
8535,0.1349374
8536,-0.30281836
8537,0.47361484
8538,0.0038431277
8539,-0.08552372
8540,0.03288895
8541,-0.2619966
8542,0.3499186
8543,1.27777
8544,-0.13515045
8545,-0.36235636
8546,-0.27296135
8547,-0.031244364
8548,0.15327838
8549,0.21937488
8550,-0.23669624
8551,-0.050574936
8552,0.7201172
