id,DMS_score
9472,0.50965136
9473,0.5386388
9474,0.3970815
9475,0.47083184
9476,0.4568584
9477,0.4387857
9478,0.41236907
9479,0.44712576
9480,0.33592165
9481,0.4378248
9482,0.39283162
9483,0.31292495
9484,0.38297546
9485,0.452981
9486,0.43319097
9487,0.421096
9488,0.4293089
9489,0.48674408
9490,0.4204931
9491,0.45101812
9492,0.41727072
9493,0.4626193
9494,0.5343731
9495,0.40557685
9496,0.3671953
9497,0.42245522
9498,0.38323066
9499,0.36438218
9500,0.48674408
9501,0.36204615
9502,0.38297546
9503,0.43319097
9504,0.421096
9505,0.5443606
9506,0.4378248
9507,0.4293089
9508,0.4204931
9509,0.38323066
9510,0.42897174
9511,0.41727072
9512,0.31292495
9513,0.5343731
9514,0.38353047
9515,0.45152527
9516,0.3671953
9517,0.44450167
9518,0.44109243
9519,0.28045845
9520,0.45968857
9521,0.47016484
9522,0.4026339
9523,0.3028049
9524,0.36910594
9525,0.31608927
9526,0.359896
9527,0.35713542
9528,0.246499
9529,0.38141406
9530,0.35902122
9531,0.3446562
9532,0.2878764
9533,0.355081
9534,0.31742984
9535,0.36550233
9536,0.34828547
9537,0.31364512
9538,0.621667
9539,0.42910522
9540,0.4100186
9541,0.57064706
9542,0.47736603
9543,0.45354438
9544,0.46524534
9545,0.45145404
9546,0.45041946
9547,0.4894476
9548,0.46524578
9549,0.3491986
9550,0.41924912
9551,0.48991433
9552,0.46192998
9553,0.46726656
9554,0.45672658
9555,0.39435753
9556,0.54584473
9557,0.36301035
9558,0.4473403
9559,0.3793455
9560,0.5301881
9561,0.43690747
9562,0.41308576
9563,0.429006
9564,0.4142859
9565,0.41692206
9566,0.42512393
9567,0.31128305
9568,0.37768173
9569,0.41691104
9570,0.42478678
9571,0.43363982
9572,0.44488573
9573,0.46316692
9574,0.44911543
9575,0.3578612
9576,0.415958
9577,0.38755417
9578,0.36271098
9579,0.4312314
9580,0.39364523
9581,0.55329317
9582,0.4178008
9583,0.422936
9584,0.3771949
9585,0.41504064
9586,0.42156488
9587,0.43178904
9588,0.29336047
9589,0.3983007
9590,0.45116344
9591,0.42715523
9592,0.4350567
9593,0.3560104
9594,0.490995
9595,0.31364512
9596,0.34828547
9597,0.31742984
9598,0.28045845
9599,0.36550233
9600,0.47016484
9601,0.4026339
9602,0.3028049
9603,0.36910594
9604,0.31608927
9605,0.355081
9606,0.359896
9607,0.246499
9608,0.38141406
9609,0.35902122
9610,0.3446562
9611,0.2878764
9612,0.45968857
9613,0.35713542
9614,0.44864616
9615,0.42200628
9616,0.39338624
9617,0.4777162
9618,0.40860614
9619,0.49687448
9620,0.44346166
9621,0.45516267
9622,0.46340525
9623,0.4049957
9624,0.64493185
9625,0.4461757
9626,0.46401572
9627,0.38213855
9628,0.3646356
9629,0.5120766
9630,0.4106649
9631,0.4094216
9632,0.46677837
9633,0.48674408
9634,0.5343731
9635,0.42245522
9636,0.39283162
9637,0.3671953
9638,0.45152527
9639,0.38353047
9640,0.44109243
9641,0.41727072
9642,0.38323066
9643,0.42897174
9644,0.4293089
9645,0.4378248
9646,0.31292495
9647,0.38297546
9648,0.452981
9649,0.44314238
9650,0.36204615
9651,0.4204931
9652,0.48991433
9653,0.46524578
9654,0.41924912
9655,0.46726656
9656,0.3491986
9657,0.39435753
9658,0.45041946
9659,0.54584473
9660,0.45672658
9661,0.45145404
9662,0.4894476
9663,0.45354438
9664,0.47736603
9665,0.57064706
9666,0.4100186
9667,0.46192998
9668,0.621667
9669,0.42910522
9670,0.46524534
9671,0.46524578
9672,0.3491986
9673,0.41924912
9674,0.39435753
9675,0.46726656
9676,0.45672658
9677,0.54584473
9678,0.48991433
9679,0.45145404
9680,0.46524534
9681,0.45354438
9682,0.47736603
9683,0.57064706
9684,0.4100186
9685,0.4894476
9686,0.621667
9687,0.42910522
9688,0.46192998
9689,0.45041946
9690,0.2960791
9691,0.40088964
9692,0.33099642
9693,0.4625625
9694,0.384305
9695,0.43707868
9696,0.36091974
9697,0.3482053
9698,0.3239003
9699,0.3646418
9700,0.26712412
9701,0.31699228
9702,0.31275678
9703,0.38069323
9704,0.35981292
9705,0.41052237
9706,0.28846076
9707,0.48943347
9708,0.35016748
9709,0.4350567
9710,0.4178008
9711,0.490995
9712,0.3560104
9713,0.3983007
9714,0.29336047
9715,0.3771949
9716,0.42715523
9717,0.42156488
9718,0.415958
9719,0.38755417
9720,0.45116344
9721,0.36271098
9722,0.41504064
9723,0.4312314
9724,0.39364523
9725,0.55329317
9726,0.43178904
9727,0.422936
9728,0.4378248
9729,0.39283162
9730,0.40557685
9731,0.5343731
9732,0.4626193
9733,0.41727072
9734,0.45101812
9735,0.38323066
9736,0.4204931
9737,0.4293089
9738,0.31292495
9739,0.38297546
9740,0.452981
9741,0.43319097
9742,0.421096
9743,0.36438218
9744,0.48674408
9745,0.3671953
9746,0.42245522
9747,0.40880576
9748,0.41981438
9749,0.4654081
9750,0.46099707
9751,0.4532874
9752,0.33496192
9753,0.50965136
9754,0.44712576
9755,0.5386388
9756,0.33592165
9757,0.3970815
9758,0.47083184
9759,0.4568584
9760,0.4387857
9761,0.41236907
9762,0.51464105
9763,0.44677088
9764,0.5609225
9765,0.48057526
9766,0.48057526
9767,0.5609225
9768,0.51464105
9769,0.41236907
9770,0.4387857
9771,0.4568584
9772,0.47083184
9773,0.3970815
9774,0.33592165
9775,0.5386388
9776,0.44712576
9777,0.50965136
9778,0.33496192
9779,0.4532874
9780,0.46099707
9781,0.4654081
9782,0.41981438
9783,0.40880576
9784,0.44677088
9785,0.37284842
9786,0.4216024
9787,0.42029893
9788,0.3970446
9789,0.5398316
9790,0.45460656
9791,0.50404173
9792,0.50061846
9793,0.44248587
9794,0.43400723
9795,0.44245023
9796,0.44359085
9797,0.3302524
9798,0.4070798
9799,0.45973933
9800,0.52576053
9801,0.3967448
9802,0.4574423
9803,0.3816726
9804,0.4350567
9805,0.39364523
9806,0.55329317
9807,0.422936
9808,0.3771949
9809,0.41504064
9810,0.42156488
9811,0.36271098
9812,0.43178904
9813,0.3983007
9814,0.45116344
9815,0.42715523
9816,0.4178008
9817,0.3560104
9818,0.490995
9819,0.29336047
9820,0.38755417
9821,0.4312314
9822,0.415958
9823,0.5609225
9824,0.41981438
9825,0.48057526
9826,0.40880576
9827,0.51464105
9828,0.41236907
9829,0.44677088
9830,0.4387857
9831,0.4568584
9832,0.47083184
9833,0.3970815
9834,0.5386388
9835,0.44712576
9836,0.50965136
9837,0.33496192
9838,0.4532874
9839,0.46099707
9840,0.4654081
9841,0.33592165
9842,0.47786045
9843,0.5440432
9844,0.4902623
9845,0.3756804
9846,0.40017995
9847,0.4321251
9848,0.4269406
9849,0.37853464
9850,0.46625927
9851,0.39290053
9852,0.42736483
9853,0.43527922
9854,0.44749466
9855,0.51470804
9856,0.32259482
9857,0.42605242
9858,0.44286084
9859,0.43076587
9860,0.4626509
9861,0.41691104
9862,0.3578612
9863,0.31128305
9864,0.43363982
9865,0.42512393
9866,0.41692206
9867,0.4142859
9868,0.5301881
9869,0.41308576
9870,0.43690747
9871,0.429006
9872,0.3793455
9873,0.4473403
9874,0.36301035
9875,0.44488573
9876,0.44911543
9877,0.46316692
9878,0.42478678
9879,0.37768173
9880,0.4309099
9881,0.45069993
9882,0.35976508
9883,0.42017415
9884,0.3912121
9885,0.44381523
9886,0.4492442
9887,0.3812494
9888,0.41881493
9889,0.532092
9890,0.4137228
9891,0.42669067
9892,0.45281732
9893,0.47554946
9894,0.31136334
9895,0.3806944
9896,0.4399726
9897,0.42702782
9898,0.45841566
9899,0.41308576
9900,0.44488573
9901,0.3793455
9902,0.5301881
9903,0.43690747
9904,0.36301035
9905,0.42478678
9906,0.4142859
9907,0.41692206
9908,0.42512393
9909,0.44911543
9910,0.43363982
9911,0.37768173
9912,0.429006
9913,0.41691104
9914,0.3578612
9915,0.46316692
9916,0.4473403
9917,0.31128305
9918,0.3671953
9919,0.44450167
9920,0.42897174
9921,0.38323066
9922,0.5443606
9923,0.36204615
9924,0.421096
9925,0.41727072
9926,0.43319097
9927,0.4204931
9928,0.38297546
9929,0.31292495
9930,0.48674408
9931,0.44109243
9932,0.4293089
9933,0.38353047
9934,0.45152527
9935,0.4378248
9936,0.5343731
9937,0.28228953
9938,0.3791246
9939,0.32075527
9940,0.50664514
9941,0.36756527
9942,0.33198246
9943,0.298577
9944,0.33961695
9945,0.35151395
9946,0.2988071
9947,0.37859157
9948,0.34689122
9949,0.3367894
9950,0.34266084
9951,0.26392162
9952,0.40018398
9953,0.27573526
9954,0.3361444
9955,0.30865076
9956,0.3816726
9957,0.42029893
9958,0.4216024
9959,0.37284842
9960,0.50061846
9961,0.52576053
9962,0.4070798
9963,0.3302524
9964,0.44359085
9965,0.45973933
9966,0.43400723
9967,0.4574423
9968,0.44245023
9969,0.5398316
9970,0.45460656
9971,0.3970446
9972,0.44248587
9973,0.3967448
9974,0.50404173
9975,0.44109243
9976,0.42245522
9977,0.39283162
9978,0.3671953
9979,0.45152527
9980,0.38353047
9981,0.5343731
9982,0.41727072
9983,0.44314238
9984,0.38323066
9985,0.4204931
9986,0.4293089
9987,0.4378248
9988,0.31292495
9989,0.38297546
9990,0.452981
9991,0.48674408
9992,0.42897174
9993,0.36204615
9994,0.40421256
9995,0.4021564
9996,0.4376203
9997,0.40601394
9998,0.374546
9999,0.3972293
10000,0.43566054
10001,0.4512599
10002,0.5185086
10003,0.42522767
10004,0.40659052
10005,0.41310698
10006,0.40333304
10007,0.29706025
10008,0.3839575
10009,0.4179546
10010,0.3632195
10011,0.2975393
10012,0.4134442
10013,0.44488573
10014,0.36301035
10015,0.3793455
10016,0.5301881
10017,0.43690747
10018,0.41308576
10019,0.42478678
10020,0.4142859
10021,0.41692206
10022,0.43363982
10023,0.37768173
10024,0.429006
10025,0.41691104
10026,0.44911543
10027,0.3578612
10028,0.46316692
10029,0.42512393
10030,0.31128305
10031,0.4473403
10032,0.4376203
10033,0.42522767
10034,0.3972293
10035,0.5185086
10036,0.4512599
10037,0.43566054
10038,0.2975393
10039,0.3632195
10040,0.4134442
10041,0.3839575
10042,0.29706025
10043,0.40601394
10044,0.4179546
10045,0.40421256
10046,0.4021564
10047,0.374546
10048,0.40659052
10049,0.40333304
10050,0.41310698
10051,0.39981115
10052,0.33835575
10053,0.43418738
10054,0.4326473
10055,0.35945174
10056,0.3890754
10057,0.36000213
10058,0.30363736
10059,0.46323046
10060,0.40014464
10061,0.36371812
10062,0.3503958
10063,0.3838909
10064,0.40439773
10065,0.4972037
10066,0.3877161
10067,0.41814542
10068,0.39408222
10069,0.39559186
10070,0.45152527
10071,0.38353047
10072,0.5343731
10073,0.44109243
10074,0.41727072
10075,0.42897174
10076,0.38323066
10077,0.4204931
10078,0.38297546
10079,0.4378248
10080,0.31292495
10081,0.5443606
10082,0.43319097
10083,0.421096
10084,0.48674408
10085,0.3671953
10086,0.44450167
10087,0.4293089
10088,0.36204615
10089,0.42910522
10090,0.3491986
10091,0.4100186
10092,0.57064706
10093,0.47736603
10094,0.45354438
10095,0.46524534
10096,0.45145404
10097,0.4894476
10098,0.54584473
10099,0.41924912
10100,0.48991433
10101,0.46726656
10102,0.45672658
10103,0.39435753
10104,0.45041946
10105,0.46524578
10106,0.621667
10107,0.46192998
10108,0.452981
10109,0.48674408
10110,0.44314238
10111,0.39283162
10112,0.3671953
10113,0.45152527
10114,0.38353047
10115,0.5343731
10116,0.44109243
10117,0.36204615
10118,0.41727072
10119,0.38297546
10120,0.31292495
10121,0.4378248
10122,0.42245522
10123,0.4204931
10124,0.38323066
10125,0.42897174
10126,0.4293089
10127,0.42200628
10128,0.39338624
10129,0.4777162
10130,0.40860614
10131,0.49687448
10132,0.45516267
10133,0.4094216
10134,0.4049957
10135,0.46401572
10136,0.38213855
10137,0.44864616
10138,0.46677837
10139,0.46340525
10140,0.4461757
10141,0.3646356
10142,0.5120766
10143,0.64493185
10144,0.4106649
10145,0.44346166
10146,0.38297546
10147,0.5343731
10148,0.38353047
10149,0.45152527
10150,0.42897174
10151,0.38323066
10152,0.4204931
10153,0.4293089
10154,0.4378248
10155,0.31292495
10156,0.41727072
10157,0.5443606
10158,0.43319097
10159,0.421096
10160,0.36204615
10161,0.48674408
10162,0.44450167
10163,0.3671953
10164,0.44109243
10165,0.2878764
10166,0.45968857
10167,0.36550233
10168,0.31364512
10169,0.35902122
10170,0.3446562
10171,0.31742984
10172,0.34828547
10173,0.47016484
10174,0.4026339
10175,0.3028049
10176,0.28045845
10177,0.31608927
10178,0.355081
10179,0.35713542
10180,0.359896
10181,0.246499
10182,0.38141406
10183,0.36910594
10184,0.40018398
10185,0.27573526
10186,0.3367894
10187,0.34689122
10188,0.37859157
10189,0.2988071
10190,0.26392162
10191,0.35151395
10192,0.33198246
10193,0.298577
10194,0.34266084
10195,0.36756527
10196,0.50664514
10197,0.32075527
10198,0.28228953
10199,0.30865076
10200,0.3361444
10201,0.33961695
10202,0.3791246
10203,0.33835575
10204,0.3890754
10205,0.43418738
10206,0.35945174
10207,0.39408222
10208,0.41814542
10209,0.3503958
10210,0.40439773
10211,0.3838909
10212,0.39559186
10213,0.4972037
10214,0.40014464
10215,0.46323046
10216,0.30363736
10217,0.36000213
10218,0.4326473
10219,0.39981115
10220,0.3877161
10221,0.36371812
10222,0.42124602
10223,0.40981385
10224,0.42205504
10225,0.5719268
10226,0.37183952
10227,0.30453864
10228,0.41817296
10229,0.37171996
10230,0.3720947
10231,0.41783574
10232,0.40613478
10233,0.42995644
10234,0.5225627
10235,0.44351605
10236,0.35091016
10237,0.4093571
10238,0.4719018
10239,0.42397395
10240,0.3560593
10241,0.39283162
10242,0.44314238
10243,0.36204615
10244,0.452981
10245,0.38297546
10246,0.31292495
10247,0.4378248
10248,0.4293089
10249,0.38323066
10250,0.42897174
10251,0.44109243
10252,0.5343731
10253,0.38353047
10254,0.45152527
10255,0.3671953
10256,0.42245522
10257,0.41727072
10258,0.4204931
10259,0.48674408
10260,0.3671953
10261,0.45152527
10262,0.38353047
10263,0.5343731
10264,0.44109243
10265,0.41727072
10266,0.42897174
10267,0.39283162
10268,0.4204931
10269,0.4378248
10270,0.31292495
10271,0.38297546
10272,0.452981
10273,0.44314238
10274,0.36204615
10275,0.48674408
10276,0.4293089
10277,0.42245522
10278,0.38323066
10279,0.44314238
10280,0.31292495
10281,0.4378248
10282,0.4293089
10283,0.4204931
10284,0.38323066
10285,0.42897174
10286,0.41727072
10287,0.38297546
10288,0.44109243
10289,0.38353047
10290,0.45152527
10291,0.3671953
10292,0.39283162
10293,0.48674408
10294,0.36204615
10295,0.42245522
10296,0.5343731
10297,0.452981
10298,0.40017995
10299,0.47786045
10300,0.37853464
10301,0.51470804
10302,0.3756804
10303,0.43076587
10304,0.44286084
10305,0.4626509
10306,0.4321251
10307,0.4902623
10308,0.32259482
10309,0.44749466
10310,0.43527922
10311,0.42736483
10312,0.39290053
10313,0.46625927
10314,0.4269406
10315,0.42605242
10316,0.5440432
10317,0.415958
10318,0.38755417
10319,0.3983007
10320,0.3560104
10321,0.490995
10322,0.4178008
10323,0.42715523
10324,0.45116344
10325,0.29336047
10326,0.43178904
10327,0.42156488
10328,0.3771949
10329,0.422936
10330,0.4350567
10331,0.55329317
10332,0.39364523
10333,0.4312314
10334,0.36271098
10335,0.41504064
10336,0.4626509
10337,0.42605242
10338,0.44286084
10339,0.43527922
10340,0.3756804
10341,0.32259482
10342,0.43076587
10343,0.44749466
10344,0.40017995
10345,0.39290053
10346,0.46625927
10347,0.4269406
10348,0.47786045
10349,0.5440432
10350,0.4902623
10351,0.37853464
10352,0.42736483
10353,0.51470804
10354,0.4321251
10355,0.5120766
10356,0.44864616
10357,0.42200628
10358,0.39338624
10359,0.4777162
10360,0.40860614
10361,0.49687448
10362,0.44346166
10363,0.45516267
10364,0.4094216
10365,0.3646356
10366,0.64493185
10367,0.46401572
10368,0.38213855
10369,0.4106649
10370,0.46677837
10371,0.46340525
10372,0.4461757
10373,0.4049957
10374,0.41727072
10375,0.4626193
10376,0.5343731
10377,0.39283162
10378,0.3671953
10379,0.45101812
10380,0.42245522
10381,0.40557685
10382,0.38323066
10383,0.4378248
10384,0.4293089
10385,0.31292495
10386,0.38297546
10387,0.452981
10388,0.43319097
10389,0.48674408
10390,0.36438218
10391,0.4204931
10392,0.421096
10393,0.42910522
10394,0.621667
10395,0.46192998
10396,0.45041946
10397,0.39435753
10398,0.45672658
10399,0.46726656
10400,0.48991433
10401,0.3491986
10402,0.46524578
10403,0.41924912
10404,0.45145404
10405,0.46524534
10406,0.45354438
10407,0.47736603
10408,0.57064706
10409,0.4100186
10410,0.4894476
10411,0.54584473
10412,0.54584473
10413,0.57064706
10414,0.47736603
10415,0.45354438
10416,0.46524534
10417,0.45145404
10418,0.46524578
10419,0.4894476
10420,0.41924912
10421,0.48991433
10422,0.46726656
10423,0.45672658
10424,0.39435753
10425,0.45041946
10426,0.4100186
10427,0.3491986
10428,0.42910522
10429,0.621667
10430,0.46192998
10431,0.48943347
10432,0.41052237
10433,0.28846076
10434,0.2960791
10435,0.40088964
10436,0.33099642
10437,0.4625625
10438,0.384305
10439,0.43707868
10440,0.31275678
10441,0.3482053
10442,0.36091974
10443,0.3646418
10444,0.26712412
10445,0.31699228
10446,0.38069323
10447,0.35981292
10448,0.3239003
10449,0.35016748
10450,0.5719268
10451,0.35091016
10452,0.37183952
10453,0.30453864
10454,0.41817296
10455,0.4093571
10456,0.3720947
10457,0.41783574
10458,0.4719018
10459,0.40613478
10460,0.5225627
10461,0.37171996
10462,0.44351605
10463,0.3560593
10464,0.42397395
10465,0.42205504
10466,0.42995644
10467,0.40981385
10468,0.42124602
10469,0.45041946
10470,0.39435753
10471,0.45672658
10472,0.46726656
10473,0.48991433
10474,0.41924912
10475,0.3491986
10476,0.46524578
10477,0.45145404
10478,0.46524534
10479,0.54584473
10480,0.47736603
10481,0.45354438
10482,0.42910522
10483,0.621667
10484,0.46192998
10485,0.4100186
10486,0.57064706
10487,0.4894476
10488,0.39494312
10489,0.39611402
10490,0.34048024
10491,0.42124447
10492,0.427251
10493,0.35822242
10494,0.41209477
10495,0.43201306
10496,0.3617238
10497,0.3414653
10498,0.4286761
10499,0.40575925
10500,0.44417796
10501,0.367694
10502,0.3967252
10503,0.3613015
10504,0.52976054
10505,0.41536242
10506,0.43275815
10507,0.45460656
10508,0.4216024
10509,0.42029893
10510,0.3816726
10511,0.4574423
10512,0.3970446
10513,0.5398316
10514,0.50061846
10515,0.37284842
10516,0.3967448
10517,0.52576053
10518,0.44248587
10519,0.45973933
10520,0.4070798
10521,0.50404173
10522,0.44359085
10523,0.3302524
10524,0.44245023
10525,0.43400723
10526,0.40997905
10527,0.46457845
10528,0.43590632
10529,0.57649654
10530,0.4898028
10531,0.45939395
10532,0.42535385
10533,0.45341825
10534,0.438273
10535,0.47143212
10536,0.35504818
10537,0.42966625
10538,0.4873877
10539,0.47385377
10540,0.47154385
10541,0.37464866
10542,0.5346543
10543,0.479948
10544,0.49056825
10545,0.5225627
10546,0.4719018
10547,0.35091016
10548,0.44351605
10549,0.42205504
10550,0.5719268
10551,0.37183952
10552,0.30453864
10553,0.42124602
10554,0.41817296
10555,0.4093571
10556,0.3720947
10557,0.41783574
10558,0.40613478
10559,0.42995644
10560,0.37171996
10561,0.40981385
10562,0.42397395
10563,0.3560593
10564,0.3578612
10565,0.46316692
10566,0.31128305
10567,0.43363982
10568,0.42512393
10569,0.41692206
10570,0.429006
10571,0.37768173
10572,0.4142859
10573,0.41308576
10574,0.43690747
10575,0.5301881
10576,0.3793455
10577,0.4473403
10578,0.36301035
10579,0.44488573
10580,0.44911543
10581,0.41691104
10582,0.42478678
10583,0.41814542
10584,0.3503958
10585,0.3890754
10586,0.35945174
10587,0.4972037
10588,0.40439773
10589,0.3838909
10590,0.39559186
10591,0.36371812
10592,0.40014464
10593,0.46323046
10594,0.30363736
10595,0.36000213
10596,0.4326473
10597,0.39981115
10598,0.3877161
10599,0.33835575
10600,0.43418738
10601,0.39408222
10602,0.47083184
10603,0.51464105
10604,0.41236907
10605,0.3970815
10606,0.33592165
10607,0.5386388
10608,0.4387857
10609,0.50965136
10610,0.33496192
10611,0.4568584
10612,0.4532874
10613,0.4654081
10614,0.5609225
10615,0.40880576
10616,0.48057526
10617,0.41981438
10618,0.44677088
10619,0.46099707
10620,0.44712576
10621,0.5346543
10622,0.40997905
10623,0.46457845
10624,0.438273
10625,0.57649654
10626,0.4898028
10627,0.45939395
10628,0.42535385
10629,0.45341825
10630,0.47143212
10631,0.479948
10632,0.35504818
10633,0.42966625
10634,0.4873877
10635,0.47385377
10636,0.47154385
10637,0.37464866
10638,0.43590632
10639,0.49056825
10640,0.33835575
10641,0.39408222
10642,0.41814542
10643,0.3503958
10644,0.4972037
10645,0.40439773
10646,0.3838909
10647,0.39559186
10648,0.40014464
10649,0.46323046
10650,0.30363736
10651,0.36000213
10652,0.4326473
10653,0.39981115
10654,0.3877161
10655,0.43418738
10656,0.36371812
10657,0.3890754
10658,0.35945174
10659,0.51464105
10660,0.41236907
10661,0.4387857
10662,0.4568584
10663,0.47083184
10664,0.3970815
10665,0.33592165
10666,0.5386388
10667,0.44712576
10668,0.33496192
10669,0.4532874
10670,0.46099707
10671,0.4654081
10672,0.5609225
10673,0.40880576
10674,0.48057526
10675,0.41981438
10676,0.50965136
10677,0.44677088
10678,0.50061846
10679,0.37284842
10680,0.4070798
10681,0.3302524
10682,0.44359085
10683,0.44245023
10684,0.43400723
10685,0.3967448
10686,0.44248587
10687,0.52576053
10688,0.50404173
10689,0.5398316
10690,0.3970446
10691,0.4574423
10692,0.3816726
10693,0.42029893
10694,0.4216024
10695,0.45460656
10696,0.45973933
10697,0.37464866
10698,0.47154385
10699,0.46457845
10700,0.4873877
10701,0.42966625
10702,0.35504818
10703,0.479948
10704,0.47143212
10705,0.45341825
10706,0.5346543
10707,0.42535385
10708,0.4898028
10709,0.57649654
10710,0.438273
10711,0.49056825
10712,0.40997905
10713,0.43590632
10714,0.45939395
10715,0.47385377
10716,0.50061846
10717,0.37284842
10718,0.4216024
10719,0.45973933
10720,0.4070798
10721,0.3302524
10722,0.44359085
10723,0.44245023
10724,0.43400723
10725,0.3967448
10726,0.44248587
10727,0.50404173
10728,0.45460656
10729,0.5398316
10730,0.3970446
10731,0.4574423
10732,0.3816726
10733,0.42029893
10734,0.52576053
10735,0.46316692
10736,0.44911543
10737,0.429006
10738,0.44488573
10739,0.36301035
10740,0.4473403
10741,0.3793455
10742,0.5301881
10743,0.43690747
10744,0.41691104
10745,0.41308576
10746,0.4142859
10747,0.41692206
10748,0.42512393
10749,0.43363982
10750,0.31128305
10751,0.37768173
10752,0.42478678
10753,0.3578612
10754,0.42156488
10755,0.490995
10756,0.415958
10757,0.38755417
10758,0.36271098
10759,0.4312314
10760,0.39364523
10761,0.55329317
10762,0.4350567
10763,0.422936
10764,0.3771949
10765,0.41504064
10766,0.43178904
10767,0.29336047
10768,0.3983007
10769,0.45116344
10770,0.42715523
10771,0.4178008
10772,0.3560104
10773,0.3503958
10774,0.35945174
10775,0.41814542
10776,0.4972037
10777,0.39408222
10778,0.43418738
10779,0.33835575
10780,0.3877161
10781,0.39981115
10782,0.4326473
10783,0.3890754
10784,0.36000213
10785,0.46323046
10786,0.40014464
10787,0.36371812
10788,0.39559186
10789,0.3838909
10790,0.40439773
10791,0.30363736
10792,0.52576053
10793,0.37284842
10794,0.4070798
10795,0.45973933
10796,0.3302524
10797,0.44359085
10798,0.44245023
10799,0.43400723
10800,0.3967448
10801,0.44248587
10802,0.50404173
10803,0.45460656
10804,0.5398316
10805,0.3970446
10806,0.4574423
10807,0.3816726
10808,0.42029893
10809,0.4216024
10810,0.50061846
10811,0.37464866
10812,0.4873877
10813,0.42966625
10814,0.35504818
10815,0.479948
10816,0.47143212
10817,0.45341825
10818,0.46457845
10819,0.42535385
10820,0.4898028
10821,0.57649654
10822,0.438273
10823,0.49056825
10824,0.40997905
10825,0.43590632
10826,0.45939395
10827,0.47154385
10828,0.47385377
10829,0.5346543
10830,0.42157602
10831,0.4878897
10832,0.4392418
10833,0.4514345
10834,0.3841211
10835,0.43897042
10836,0.43693793
10837,0.4412731
10838,0.38508385
10839,0.31407058
10840,0.4153198
10841,0.46376494
10842,0.53551877
10843,0.43513158
10844,0.47852716
10845,0.39990747
10846,0.3901903
10847,0.45216376
10848,0.42360085
10849,0.3838909
10850,0.40439773
10851,0.4972037
10852,0.3890754
10853,0.41814542
10854,0.39408222
10855,0.39559186
10856,0.3503958
10857,0.36371812
10858,0.35945174
10859,0.46323046
10860,0.30363736
10861,0.36000213
10862,0.4326473
10863,0.39981115
10864,0.3877161
10865,0.33835575
10866,0.40014464
10867,0.43418738
10868,0.5343731
10869,0.44109243
10870,0.41727072
10871,0.42897174
10872,0.38323066
10873,0.4204931
10874,0.4293089
10875,0.5443606
10876,0.31292495
10877,0.38297546
10878,0.38353047
10879,0.43319097
10880,0.421096
10881,0.36204615
10882,0.48674408
10883,0.4378248
10884,0.45152527
10885,0.3671953
10886,0.44450167
10887,0.41052237
10888,0.35016748
10889,0.3239003
10890,0.2960791
10891,0.40088964
10892,0.33099642
10893,0.4625625
10894,0.384305
10895,0.43707868
10896,0.31275678
10897,0.36091974
10898,0.3646418
10899,0.26712412
10900,0.31699228
10901,0.38069323
10902,0.48943347
10903,0.28846076
10904,0.3482053
10905,0.35981292
10906,0.41981438
10907,0.51464105
10908,0.4387857
10909,0.4568584
10910,0.47083184
10911,0.3970815
10912,0.33592165
10913,0.5386388
10914,0.44712576
10915,0.50965136
10916,0.33496192
10917,0.4532874
10918,0.46099707
10919,0.4654081
10920,0.5609225
10921,0.40880576
10922,0.48057526
10923,0.41236907
10924,0.44677088
10925,0.48057526
10926,0.44677088
10927,0.40880576
10928,0.5609225
10929,0.4654081
10930,0.46099707
10931,0.4532874
10932,0.33496192
10933,0.50965136
10934,0.44712576
10935,0.5386388
10936,0.33592165
10937,0.3970815
10938,0.47083184
10939,0.4568584
10940,0.4387857
10941,0.41236907
10942,0.41981438
10943,0.51464105
10944,0.36204615
10945,0.39283162
10946,0.44314238
10947,0.452981
10948,0.38297546
10949,0.31292495
10950,0.4378248
10951,0.4293089
10952,0.4204931
10953,0.48674408
10954,0.42897174
10955,0.38323066
10956,0.3671953
10957,0.45152527
10958,0.42245522
10959,0.5343731
10960,0.44109243
10961,0.41727072
10962,0.38353047
10963,0.4070798
10964,0.3302524
10965,0.44359085
10966,0.44245023
10967,0.43400723
10968,0.3967448
10969,0.44248587
10970,0.50404173
10971,0.5398316
10972,0.3970446
10973,0.3816726
10974,0.42029893
10975,0.4216024
10976,0.37284842
10977,0.45973933
10978,0.50061846
10979,0.45460656
10980,0.4574423
10981,0.52576053
10982,0.39283162
10983,0.42245522
10984,0.48674408
10985,0.36438218
10986,0.421096
10987,0.43319097
10988,0.38297546
10989,0.31292495
10990,0.4378248
10991,0.452981
10992,0.4204931
10993,0.4293089
10994,0.40557685
10995,0.5343731
10996,0.4626193
10997,0.3671953
10998,0.45101812
10999,0.38323066
11000,0.41727072
11001,0.39559186
11002,0.39408222
11003,0.41814542
11004,0.3503958
11005,0.4972037
11006,0.40439773
11007,0.3838909
11008,0.36371812
11009,0.43418738
11010,0.46323046
11011,0.30363736
11012,0.36000213
11013,0.4326473
11014,0.39981115
11015,0.3877161
11016,0.33835575
11017,0.35945174
11018,0.40014464
11019,0.3890754
11020,0.36204615
11021,0.42245522
11022,0.39283162
11023,0.3671953
11024,0.45152527
11025,0.38353047
11026,0.5343731
11027,0.41727072
11028,0.42897174
11029,0.38323066
11030,0.44109243
11031,0.4293089
11032,0.4378248
11033,0.31292495
11034,0.38297546
