id,DMS_score
9461,0.41734844
9462,0.4427138
9463,0.3994808
9464,0.5647193
9465,0.42551214
9466,0.5555768
9467,0.46140084
9468,0.45474318
9469,0.45017004
9470,0.4129526
9471,0.47737962
9472,0.4840144
9473,0.5748006
9474,0.37821692
9475,0.46288753
9476,0.44796956
9477,0.42686388
9478,0.40950534
9479,0.45408788
9480,0.34623316
9481,0.45750752
9482,0.39792457
9483,0.32477716
9484,0.37416214
9485,0.45407468
9486,0.42651355
9487,0.41762024
9488,0.43902037
9489,0.5037455
9490,0.4022426
9491,0.42871404
9492,0.41644472
9493,0.44139874
9494,0.53474647
9495,0.3764272
9496,0.3815917
9497,0.4212578
9498,0.40262076
9499,0.36562017
9500,0.5037455
9501,0.36562017
9502,0.37416214
9503,0.42651355
9504,0.41762024
9505,0.45407468
9506,0.45750752
9507,0.43902037
9508,0.4022426
9509,0.40262076
9510,0.42871404
9511,0.41644472
9512,0.32477716
9513,0.53474647
9514,0.3764272
9515,0.45047477
9516,0.3815917
9517,0.4212578
9518,0.44139874
9519,0.26901636
9520,0.43519247
9521,0.46247894
9522,0.37796983
9523,0.32830906
9524,0.36002815
9525,0.31761757
9526,0.36220673
9527,0.3520112
9528,0.2374058
9529,0.37384835
9530,0.3378886
9531,0.32793623
9532,0.2753914
9533,0.31673524
9534,0.30799562
9535,0.35530096
9536,0.33263284
9537,0.28926584
9538,0.6600023
9539,0.4351389
9540,0.40659815
9541,0.56607246
9542,0.479144
9543,0.4489978
9544,0.46645927
9545,0.44036603
9546,0.47519687
9547,0.48969504
9548,0.47530335
9549,0.36252242
9550,0.40990528
9551,0.4896698
9552,0.46259317
9553,0.460584
9554,0.45725346
9555,0.39878225
9556,0.5210421
9557,0.37171522
9558,0.44366556
9559,0.37202004
9560,0.5279372
9561,0.43458953
9562,0.4096355
9563,0.41970435
9564,0.40183818
9565,0.3954334
9566,0.43221116
9567,0.31796795
9568,0.36350912
9569,0.4076545
9570,0.4219048
9571,0.45154375
9572,0.44923556
9573,0.46391064
9574,0.41793698
9575,0.35881096
9576,0.4131514
9577,0.3898182
9578,0.37348533
9579,0.433685
9580,0.37899676
9581,0.54957724
9582,0.41162506
9583,0.42060763
9584,0.39451438
9585,0.39371935
9586,0.42609438
9587,0.44940114
9588,0.3149188
9589,0.37900347
9590,0.4531894
9591,0.41840717
9592,0.43329236
9593,0.3575138
9594,0.5006026
9595,0.28926584
9596,0.33263284
9597,0.30799562
9598,0.26901636
9599,0.35530096
9600,0.46247894
9601,0.37796983
9602,0.32830906
9603,0.36002815
9604,0.31761757
9605,0.31673524
9606,0.36220673
9607,0.2374058
9608,0.37384835
9609,0.3378886
9610,0.32793623
9611,0.2753914
9612,0.43519247
9613,0.3520112
9614,0.4499254
9615,0.42770344
9616,0.41186416
9617,0.47914237
9618,0.4019387
9619,0.48603976
9620,0.44081274
9621,0.46077406
9622,0.45878714
9623,0.39962065
9624,0.6173853
9625,0.44155225
9626,0.48091838
9627,0.35344476
9628,0.3783014
9629,0.53241295
9630,0.40157962
9631,0.43128836
9632,0.4711178
9633,0.5037455
9634,0.53474647
9635,0.4212578
9636,0.39792457
9637,0.3815917
9638,0.45047477
9639,0.3764272
9640,0.44139874
9641,0.41644472
9642,0.40262076
9643,0.42871404
9644,0.43902037
9645,0.45750752
9646,0.32477716
9647,0.37416214
9648,0.45407468
9649,0.41762024
9650,0.36562017
9651,0.4022426
9652,0.4896698
9653,0.47530335
9654,0.40990528
9655,0.460584
9656,0.36252242
9657,0.39878225
9658,0.47519687
9659,0.5210421
9660,0.45725346
9661,0.44036603
9662,0.48969504
9663,0.4489978
9664,0.479144
9665,0.56607246
9666,0.40659815
9667,0.46259317
9668,0.6600023
9669,0.4351389
9670,0.46645927
9671,0.47530335
9672,0.36252242
9673,0.40990528
9674,0.39878225
9675,0.460584
9676,0.45725346
9677,0.5210421
9678,0.4896698
9679,0.44036603
9680,0.46645927
9681,0.4489978
9682,0.479144
9683,0.56607246
9684,0.40659815
9685,0.48969504
9686,0.6600023
9687,0.4351389
9688,0.46259317
9689,0.47519687
9690,0.31793022
9691,0.40856892
9692,0.3137935
9693,0.47243372
9694,0.3889617
9695,0.4064391
9696,0.38250962
9697,0.33749467
9698,0.33431834
9699,0.39074367
9700,0.28125653
9701,0.3094142
9702,0.33787283
9703,0.3922216
9704,0.36176562
9705,0.43425944
9706,0.30087224
9707,0.39681265
9708,0.35650986
9709,0.43329236
9710,0.41162506
9711,0.5006026
9712,0.3575138
9713,0.37900347
9714,0.3149188
9715,0.39451438
9716,0.41840717
9717,0.42609438
9718,0.4131514
9719,0.3898182
9720,0.4531894
9721,0.37348533
9722,0.39371935
9723,0.433685
9724,0.37899676
9725,0.54957724
9726,0.44940114
9727,0.42060763
9728,0.45750752
9729,0.39792457
9730,0.3764272
9731,0.53474647
9732,0.44139874
9733,0.41644472
9734,0.42871404
9735,0.40262076
9736,0.4022426
9737,0.43902037
9738,0.32477716
9739,0.37416214
9740,0.45407468
9741,0.42651355
9742,0.41762024
9743,0.36562017
9744,0.5037455
9745,0.3815917
9746,0.4212578
9747,0.3994808
9748,0.42551214
9749,0.46140084
9750,0.45474318
9751,0.45017004
9752,0.4129526
9753,0.4840144
9754,0.45408788
9755,0.5748006
9756,0.34623316
9757,0.37821692
9758,0.46288753
9759,0.44796956
9760,0.42686388
9761,0.40950534
9762,0.5647193
9763,0.4427138
9764,0.5555768
9765,0.47737962
9766,0.47737962
9767,0.5555768
9768,0.5647193
9769,0.40950534
9770,0.42686388
9771,0.44796956
9772,0.46288753
9773,0.37821692
9774,0.34623316
9775,0.5748006
9776,0.45408788
9777,0.4840144
9778,0.4129526
9779,0.45017004
9780,0.45474318
9781,0.46140084
9782,0.42551214
9783,0.3994808
9784,0.4427138
9785,0.37500545
9786,0.43020284
9787,0.42141694
9788,0.38676557
9789,0.5441317
9790,0.45008126
9791,0.5035413
9792,0.51313066
9793,0.43809932
9794,0.41080993
9795,0.44790232
9796,0.45958543
9797,0.33416244
9798,0.39571238
9799,0.46284834
9800,0.4863523
9801,0.41200605
9802,0.45793205
9803,0.3899214
9804,0.43329236
9805,0.37899676
9806,0.54957724
9807,0.42060763
9808,0.39451438
9809,0.39371935
9810,0.42609438
9811,0.37348533
9812,0.44940114
9813,0.37900347
9814,0.4531894
9815,0.41840717
9816,0.41162506
9817,0.3575138
9818,0.5006026
9819,0.3149188
9820,0.3898182
9821,0.433685
9822,0.4131514
9823,0.5555768
9824,0.42551214
9825,0.47737962
9826,0.3994808
9827,0.5647193
9828,0.40950534
9829,0.4427138
9830,0.42686388
9831,0.44796956
9832,0.46288753
9833,0.37821692
9834,0.5748006
9835,0.45408788
9836,0.4840144
9837,0.4129526
9838,0.45017004
9839,0.45474318
9840,0.46140084
9841,0.34623316
9842,0.45913318
9843,0.55248076
9844,0.47689426
9845,0.38009024
9846,0.40352747
9847,0.43899223
9848,0.43417916
9849,0.38086468
9850,0.44644845
9851,0.4199087
9852,0.41549072
9853,0.4546918
9854,0.47524196
9855,0.5248217
9856,0.34445897
9857,0.41871378
9858,0.444248
9859,0.43535468
9860,0.47180912
9861,0.4076545
9862,0.35881096
9863,0.31796795
9864,0.45154375
9865,0.43221116
9866,0.3954334
9867,0.40183818
9868,0.5279372
9869,0.4096355
9870,0.43458953
9871,0.41970435
9872,0.37202004
9873,0.44366556
9874,0.37171522
9875,0.44923556
9876,0.41793698
9877,0.46391064
9878,0.4219048
9879,0.36350912
9880,0.42578095
9881,0.45334208
9882,0.36488757
9883,0.4205252
9884,0.39719197
9885,0.3808591
9886,0.44974217
9887,0.3756946
9888,0.41688764
9889,0.5340138
9890,0.41571212
9891,0.42798144
9892,0.40499017
9893,0.45750752
9894,0.32404456
9895,0.37342954
9896,0.44066614
9897,0.43828776
9898,0.50301284
9899,0.4096355
9900,0.44923556
9901,0.37202004
9902,0.5279372
9903,0.43458953
9904,0.37171522
9905,0.4219048
9906,0.40183818
9907,0.3954334
9908,0.43221116
9909,0.41793698
9910,0.45154375
9911,0.36350912
9912,0.41970435
9913,0.4076545
9914,0.35881096
9915,0.46391064
9916,0.44366556
9917,0.31796795
9918,0.3815917
9919,0.4212578
9920,0.42871404
9921,0.40262076
9922,0.45407468
9923,0.36562017
9924,0.41762024
9925,0.41644472
9926,0.42651355
9927,0.4022426
9928,0.37416214
9929,0.32477716
9930,0.5037455
9931,0.44139874
9932,0.43902037
9933,0.3764272
9934,0.45047477
9935,0.45750752
9936,0.53474647
9937,0.2889318
9938,0.3604792
9939,0.29916468
9940,0.50920844
9941,0.36420903
9942,0.3227743
9943,0.30932507
9944,0.3127901
9945,0.36211425
9946,0.28692368
9947,0.3685245
9948,0.335107
9949,0.32314065
9950,0.3350436
9951,0.23541811
9952,0.4048733
9953,0.27194977
9954,0.32758737
9955,0.3083552
9956,0.3899214
9957,0.42141694
9958,0.43020284
9959,0.37500545
9960,0.51313066
9961,0.4863523
9962,0.39571238
9963,0.33416244
9964,0.45958543
9965,0.46284834
9966,0.41080993
9967,0.45793205
9968,0.44790232
9969,0.5441317
9970,0.45008126
9971,0.38676557
9972,0.43809932
9973,0.41200605
9974,0.5035413
9975,0.44139874
9976,0.4212578
9977,0.39792457
9978,0.3815917
9979,0.45047477
9980,0.3764272
9981,0.53474647
9982,0.41644472
9983,0.41762024
9984,0.40262076
9985,0.4022426
9986,0.43902037
9987,0.45750752
9988,0.32477716
9989,0.37416214
9990,0.45407468
9991,0.5037455
9992,0.42871404
9993,0.36562017
9994,0.40625468
9995,0.3780828
9996,0.44270912
9997,0.39536622
9998,0.38145676
9999,0.37700954
10000,0.44018865
10001,0.43730426
10002,0.5233808
10003,0.42798072
10004,0.40989223
10005,0.41734844
10006,0.4222242
10007,0.3134116
10008,0.44241863
10009,0.41441023
10010,0.39013928
10011,0.3912552
10012,0.4296141
10013,0.44923556
10014,0.37171522
10015,0.37202004
10016,0.5279372
10017,0.43458953
10018,0.4096355
10019,0.4219048
10020,0.40183818
10021,0.3954334
10022,0.45154375
10023,0.36350912
10024,0.41970435
10025,0.4076545
10026,0.41793698
10027,0.35881096
10028,0.46391064
10029,0.43221116
10030,0.31796795
10031,0.44366556
10032,0.44270912
10033,0.42798072
10034,0.37700954
10035,0.5233808
10036,0.43730426
10037,0.44018865
10038,0.3912552
10039,0.39013928
10040,0.4296141
10041,0.44241863
10042,0.3134116
10043,0.39536622
10044,0.41441023
10045,0.40625468
10046,0.3780828
10047,0.38145676
10048,0.40989223
10049,0.4222242
10050,0.41734844
10051,0.40827787
10052,0.34738448
10053,0.48791432
10054,0.44837287
10055,0.37515882
10056,0.4030221
10057,0.36600542
10058,0.3124611
10059,0.47674128
10060,0.422299
10061,0.3939916
10062,0.35639188
10063,0.39820904
10064,0.42163333
10065,0.51651055
10066,0.39938456
10067,0.4322391
10068,0.36335602
10069,0.40739968
10070,0.45047477
10071,0.3764272
10072,0.53474647
10073,0.44139874
10074,0.41644472
10075,0.42871404
10076,0.40262076
10077,0.4022426
10078,0.37416214
10079,0.45750752
10080,0.32477716
10081,0.45407468
10082,0.42651355
10083,0.41762024
10084,0.5037455
10085,0.3815917
10086,0.4212578
10087,0.43902037
10088,0.36562017
10089,0.4351389
10090,0.36252242
10091,0.40659815
10092,0.56607246
10093,0.479144
10094,0.4489978
10095,0.46645927
10096,0.44036603
10097,0.48969504
10098,0.5210421
10099,0.40990528
10100,0.4896698
10101,0.460584
10102,0.45725346
10103,0.39878225
10104,0.47519687
10105,0.47530335
10106,0.6600023
10107,0.46259317
10108,0.45407468
10109,0.5037455
10110,0.41762024
10111,0.39792457
10112,0.3815917
10113,0.45047477
10114,0.3764272
10115,0.53474647
10116,0.44139874
10117,0.36562017
10118,0.41644472
10119,0.37416214
10120,0.32477716
10121,0.45750752
10122,0.4212578
10123,0.4022426
10124,0.40262076
10125,0.42871404
10126,0.43902037
10127,0.42770344
10128,0.41186416
10129,0.47914237
10130,0.4019387
10131,0.48603976
10132,0.46077406
10133,0.43128836
10134,0.39962065
10135,0.48091838
10136,0.35344476
10137,0.4499254
10138,0.4711178
10139,0.45878714
10140,0.44155225
10141,0.3783014
10142,0.53241295
10143,0.6173853
10144,0.40157962
10145,0.44081274
10146,0.37416214
10147,0.53474647
10148,0.3764272
10149,0.45047477
10150,0.42871404
10151,0.40262076
10152,0.4022426
10153,0.43902037
10154,0.45750752
10155,0.32477716
10156,0.41644472
10157,0.45407468
10158,0.42651355
10159,0.41762024
10160,0.36562017
10161,0.5037455
10162,0.4212578
10163,0.3815917
10164,0.44139874
10165,0.2753914
10166,0.43519247
10167,0.35530096
10168,0.28926584
10169,0.3378886
10170,0.32793623
10171,0.30799562
10172,0.33263284
10173,0.46247894
10174,0.37796983
10175,0.32830906
10176,0.26901636
10177,0.31761757
10178,0.31673524
10179,0.3520112
10180,0.36220673
10181,0.2374058
10182,0.37384835
10183,0.36002815
10184,0.4048733
10185,0.27194977
10186,0.32314065
10187,0.335107
10188,0.3685245
10189,0.28692368
10190,0.23541811
10191,0.36211425
10192,0.3227743
10193,0.30932507
10194,0.3350436
10195,0.36420903
10196,0.50920844
10197,0.29916468
10198,0.2889318
10199,0.3083552
10200,0.32758737
10201,0.3127901
10202,0.3604792
10203,0.34738448
10204,0.4030221
10205,0.48791432
10206,0.37515882
10207,0.36335602
10208,0.4322391
10209,0.35639188
10210,0.42163333
10211,0.39820904
10212,0.40739968
10213,0.51651055
10214,0.422299
10215,0.47674128
10216,0.3124611
10217,0.36600542
10218,0.44837287
10219,0.40827787
10220,0.39938456
10221,0.3939916
10222,0.43598643
10223,0.4012191
10224,0.4101124
10225,0.52082276
10226,0.35923576
10227,0.31675398
10228,0.4190773
10229,0.36002606
10230,0.38621962
10231,0.41231287
10232,0.40164816
10233,0.4249976
10234,0.518345
10235,0.43181208
10236,0.34921902
10237,0.3864395
10238,0.48595306
10239,0.38851807
10240,0.36694786
10241,0.39792457
10242,0.41762024
10243,0.36562017
10244,0.45407468
10245,0.37416214
10246,0.32477716
10247,0.45750752
10248,0.43902037
10249,0.40262076
10250,0.42871404
10251,0.44139874
10252,0.53474647
10253,0.3764272
10254,0.45047477
10255,0.3815917
10256,0.4212578
10257,0.41644472
10258,0.4022426
10259,0.5037455
10260,0.3815917
10261,0.45047477
10262,0.3764272
10263,0.53474647
10264,0.44139874
10265,0.41644472
10266,0.42871404
10267,0.39792457
10268,0.4022426
10269,0.45750752
10270,0.32477716
10271,0.37416214
10272,0.45407468
10273,0.41762024
10274,0.36562017
10275,0.5037455
10276,0.43902037
10277,0.4212578
10278,0.40262076
10279,0.41762024
10280,0.32477716
10281,0.45750752
10282,0.43902037
10283,0.4022426
10284,0.40262076
10285,0.42871404
10286,0.41644472
10287,0.37416214
10288,0.44139874
10289,0.3764272
10290,0.45047477
10291,0.3815917
10292,0.39792457
10293,0.5037455
10294,0.36562017
10295,0.4212578
10296,0.53474647
10297,0.45407468
10298,0.40352747
10299,0.45913318
10300,0.38086468
10301,0.5248217
10302,0.38009024
10303,0.43535468
10304,0.444248
10305,0.47180912
10306,0.43899223
10307,0.47689426
10308,0.34445897
10309,0.47524196
10310,0.4546918
10311,0.41549072
10312,0.4199087
10313,0.44644845
10314,0.43417916
10315,0.41871378
10316,0.55248076
10317,0.4131514
10318,0.3898182
10319,0.37900347
10320,0.3575138
10321,0.5006026
10322,0.41162506
10323,0.41840717
10324,0.4531894
10325,0.3149188
10326,0.44940114
10327,0.42609438
10328,0.39451438
10329,0.42060763
10330,0.43329236
10331,0.54957724
10332,0.37899676
10333,0.433685
10334,0.37348533
10335,0.39371935
10336,0.47180912
10337,0.41871378
10338,0.444248
10339,0.4546918
10340,0.38009024
10341,0.34445897
10342,0.43535468
10343,0.47524196
10344,0.40352747
10345,0.4199087
10346,0.44644845
10347,0.43417916
10348,0.45913318
10349,0.55248076
10350,0.47689426
10351,0.38086468
10352,0.41549072
10353,0.5248217
10354,0.43899223
10355,0.53241295
10356,0.4499254
10357,0.42770344
10358,0.41186416
10359,0.47914237
10360,0.4019387
10361,0.48603976
10362,0.44081274
10363,0.46077406
10364,0.43128836
10365,0.3783014
10366,0.6173853
10367,0.48091838
10368,0.35344476
10369,0.40157962
10370,0.4711178
10371,0.45878714
10372,0.44155225
10373,0.39962065
10374,0.41644472
10375,0.44139874
10376,0.53474647
10377,0.39792457
10378,0.3815917
10379,0.42871404
10380,0.4212578
10381,0.3764272
10382,0.40262076
10383,0.45750752
10384,0.43902037
10385,0.32477716
10386,0.37416214
10387,0.45407468
10388,0.42651355
10389,0.5037455
10390,0.36562017
10391,0.4022426
10392,0.41762024
10393,0.4351389
10394,0.6600023
10395,0.46259317
10396,0.47519687
10397,0.39878225
10398,0.45725346
10399,0.460584
10400,0.4896698
10401,0.36252242
10402,0.47530335
10403,0.40990528
10404,0.44036603
10405,0.46645927
10406,0.4489978
10407,0.479144
10408,0.56607246
10409,0.40659815
10410,0.48969504
10411,0.5210421
10412,0.5210421
10413,0.56607246
10414,0.479144
10415,0.4489978
10416,0.46645927
10417,0.44036603
10418,0.47530335
10419,0.48969504
10420,0.40990528
10421,0.4896698
10422,0.460584
10423,0.45725346
10424,0.39878225
10425,0.47519687
10426,0.40659815
10427,0.36252242
10428,0.4351389
10429,0.6600023
10430,0.46259317
10431,0.39681265
10432,0.43425944
10433,0.30087224
10434,0.31793022
10435,0.40856892
10436,0.3137935
10437,0.47243372
10438,0.3889617
10439,0.4064391
10440,0.33787283
10441,0.33749467
10442,0.38250962
10443,0.39074367
10444,0.28125653
10445,0.3094142
10446,0.3922216
10447,0.36176562
10448,0.33431834
10449,0.35650986
10450,0.52082276
10451,0.34921902
10452,0.35923576
10453,0.31675398
10454,0.4190773
10455,0.3864395
10456,0.38621962
10457,0.41231287
10458,0.48595306
10459,0.40164816
10460,0.518345
10461,0.36002606
10462,0.43181208
10463,0.36694786
10464,0.38851807
10465,0.4101124
10466,0.4249976
10467,0.4012191
10468,0.43598643
10469,0.47519687
10470,0.39878225
10471,0.45725346
10472,0.460584
10473,0.4896698
10474,0.40990528
10475,0.36252242
10476,0.47530335
10477,0.44036603
10478,0.46645927
10479,0.5210421
10480,0.479144
10481,0.4489978
10482,0.4351389
10483,0.6600023
10484,0.46259317
10485,0.40659815
10486,0.56607246
10487,0.48969504
10488,0.39350617
10489,0.37857288
10490,0.34529647
10491,0.40552408
10492,0.4299606
10493,0.34850314
10494,0.43339345
10495,0.41384974
10496,0.3785067
10497,0.35747764
10498,0.45410022
10499,0.40459996
10500,0.4671724
10501,0.3738105
10502,0.39714372
10503,0.353739
10504,0.5280301
10505,0.41728467
10506,0.43957615
10507,0.45008126
10508,0.43020284
10509,0.42141694
10510,0.3899214
10511,0.45793205
10512,0.38676557
10513,0.5441317
10514,0.51313066
10515,0.37500545
10516,0.41200605
10517,0.4863523
10518,0.43809932
10519,0.46284834
10520,0.39571238
10521,0.5035413
10522,0.45958543
10523,0.33416244
10524,0.44790232
10525,0.41080993
10526,0.4222028
10527,0.45949003
10528,0.4361568
10529,0.56944746
10530,0.47963098
10531,0.45467696
10532,0.4371334
10533,0.43486622
10534,0.4463694
10535,0.47667965
10536,0.3630094
10537,0.412942
10538,0.44751677
10539,0.46462545
10540,0.46360546
10541,0.39639372
10542,0.5419777
10543,0.49521914
10544,0.48201346
10545,0.518345
10546,0.48595306
10547,0.34921902
10548,0.43181208
10549,0.4101124
10550,0.52082276
10551,0.35923576
10552,0.31675398
10553,0.43598643
10554,0.4190773
10555,0.3864395
10556,0.38621962
10557,0.41231287
10558,0.40164816
10559,0.4249976
10560,0.36002606
10561,0.4012191
10562,0.38851807
10563,0.36694786
10564,0.35881096
10565,0.46391064
10566,0.31796795
10567,0.45154375
10568,0.43221116
10569,0.3954334
10570,0.41970435
10571,0.36350912
10572,0.40183818
10573,0.4096355
10574,0.43458953
10575,0.5279372
10576,0.37202004
10577,0.44366556
10578,0.37171522
10579,0.44923556
10580,0.41793698
10581,0.4076545
10582,0.4219048
10583,0.4322391
10584,0.35639188
10585,0.4030221
10586,0.37515882
10587,0.51651055
10588,0.42163333
10589,0.39820904
10590,0.40739968
10591,0.3939916
10592,0.422299
10593,0.47674128
10594,0.3124611
10595,0.36600542
10596,0.44837287
10597,0.40827787
10598,0.39938456
10599,0.34738448
10600,0.48791432
10601,0.36335602
10602,0.46288753
10603,0.5647193
10604,0.40950534
10605,0.37821692
10606,0.34623316
10607,0.5748006
10608,0.42686388
10609,0.4840144
10610,0.4129526
10611,0.44796956
10612,0.45017004
10613,0.46140084
10614,0.5555768
10615,0.3994808
10616,0.47737962
10617,0.42551214
10618,0.4427138
10619,0.45474318
10620,0.45408788
10621,0.5419777
10622,0.4222028
10623,0.45949003
10624,0.4463694
10625,0.56944746
10626,0.47963098
10627,0.45467696
10628,0.4371334
10629,0.43486622
10630,0.47667965
10631,0.49521914
10632,0.3630094
10633,0.412942
10634,0.44751677
10635,0.46462545
10636,0.46360546
10637,0.39639372
10638,0.4361568
10639,0.48201346
10640,0.34738448
10641,0.36335602
10642,0.4322391
10643,0.35639188
10644,0.51651055
10645,0.42163333
10646,0.39820904
10647,0.40739968
10648,0.422299
10649,0.47674128
10650,0.3124611
10651,0.36600542
10652,0.44837287
10653,0.40827787
10654,0.39938456
10655,0.48791432
10656,0.3939916
10657,0.4030221
10658,0.37515882
10659,0.5647193
10660,0.40950534
10661,0.42686388
10662,0.44796956
10663,0.46288753
10664,0.37821692
10665,0.34623316
10666,0.5748006
10667,0.45408788
10668,0.4129526
10669,0.45017004
10670,0.45474318
10671,0.46140084
10672,0.5555768
10673,0.3994808
10674,0.47737962
10675,0.42551214
10676,0.4840144
10677,0.4427138
10678,0.51313066
10679,0.37500545
10680,0.39571238
10681,0.33416244
10682,0.45958543
10683,0.44790232
10684,0.41080993
10685,0.41200605
10686,0.43809932
10687,0.4863523
10688,0.5035413
10689,0.5441317
10690,0.38676557
10691,0.45793205
10692,0.3899214
10693,0.42141694
10694,0.43020284
10695,0.45008126
10696,0.46284834
10697,0.39639372
10698,0.46360546
10699,0.45949003
10700,0.44751677
10701,0.412942
10702,0.3630094
10703,0.49521914
10704,0.47667965
10705,0.43486622
10706,0.5419777
10707,0.4371334
10708,0.47963098
10709,0.56944746
10710,0.4463694
10711,0.48201346
10712,0.4222028
10713,0.4361568
10714,0.45467696
10715,0.46462545
10716,0.51313066
10717,0.37500545
10718,0.43020284
10719,0.46284834
10720,0.39571238
10721,0.33416244
10722,0.45958543
10723,0.44790232
10724,0.41080993
10725,0.41200605
10726,0.43809932
10727,0.5035413
10728,0.45008126
10729,0.5441317
10730,0.38676557
10731,0.45793205
10732,0.3899214
10733,0.42141694
10734,0.4863523
10735,0.46391064
10736,0.41793698
10737,0.41970435
10738,0.44923556
10739,0.37171522
10740,0.44366556
10741,0.37202004
10742,0.5279372
10743,0.43458953
10744,0.4076545
10745,0.4096355
10746,0.40183818
10747,0.3954334
10748,0.43221116
10749,0.45154375
10750,0.31796795
10751,0.36350912
10752,0.4219048
10753,0.35881096
10754,0.42609438
10755,0.5006026
10756,0.4131514
10757,0.3898182
10758,0.37348533
10759,0.433685
10760,0.37899676
10761,0.54957724
10762,0.43329236
10763,0.42060763
10764,0.39451438
10765,0.39371935
10766,0.44940114
10767,0.3149188
10768,0.37900347
10769,0.4531894
10770,0.41840717
10771,0.41162506
10772,0.3575138
10773,0.35639188
10774,0.37515882
10775,0.4322391
10776,0.51651055
10777,0.36335602
10778,0.48791432
10779,0.34738448
10780,0.39938456
10781,0.40827787
10782,0.44837287
10783,0.4030221
10784,0.36600542
10785,0.47674128
10786,0.422299
10787,0.3939916
10788,0.40739968
10789,0.39820904
10790,0.42163333
10791,0.3124611
10792,0.4863523
10793,0.37500545
10794,0.39571238
10795,0.46284834
10796,0.33416244
10797,0.45958543
10798,0.44790232
10799,0.41080993
10800,0.41200605
10801,0.43809932
10802,0.5035413
10803,0.45008126
10804,0.5441317
10805,0.38676557
10806,0.45793205
10807,0.3899214
10808,0.42141694
10809,0.43020284
10810,0.51313066
10811,0.39639372
10812,0.44751677
10813,0.412942
10814,0.3630094
10815,0.49521914
10816,0.47667965
10817,0.43486622
10818,0.45949003
10819,0.4371334
10820,0.47963098
10821,0.56944746
10822,0.4463694
10823,0.48201346
10824,0.4222028
10825,0.4361568
10826,0.45467696
10827,0.46360546
10828,0.46462545
10829,0.5419777
10830,0.42643747
10831,0.50898796
10832,0.44988975
10833,0.4500345
10834,0.37444863
10835,0.4627501
10836,0.4500103
10837,0.4074852
10838,0.40741685
10839,0.33001974
10840,0.4149579
10841,0.4471325
10842,0.53866863
10843,0.43575478
10844,0.4549447
10845,0.40852293
10846,0.39123872
10847,0.43395662
10848,0.42230138
10849,0.39820904
10850,0.42163333
10851,0.51651055
10852,0.4030221
10853,0.4322391
10854,0.36335602
10855,0.40739968
10856,0.35639188
10857,0.3939916
10858,0.37515882
10859,0.47674128
10860,0.3124611
10861,0.36600542
10862,0.44837287
10863,0.40827787
10864,0.39938456
10865,0.34738448
10866,0.422299
10867,0.48791432
10868,0.53474647
10869,0.44139874
10870,0.41644472
10871,0.42871404
10872,0.40262076
10873,0.4022426
10874,0.43902037
10875,0.45407468
10876,0.32477716
10877,0.37416214
10878,0.3764272
10879,0.42651355
10880,0.41762024
10881,0.36562017
10882,0.5037455
10883,0.45750752
10884,0.45047477
10885,0.3815917
10886,0.4212578
10887,0.43425944
10888,0.35650986
10889,0.33431834
10890,0.31793022
10891,0.40856892
10892,0.3137935
10893,0.47243372
10894,0.3889617
10895,0.4064391
10896,0.33787283
10897,0.38250962
10898,0.39074367
10899,0.28125653
10900,0.3094142
10901,0.3922216
10902,0.39681265
10903,0.30087224
10904,0.33749467
10905,0.36176562
10906,0.42551214
10907,0.5647193
10908,0.42686388
10909,0.44796956
10910,0.46288753
10911,0.37821692
10912,0.34623316
10913,0.5748006
10914,0.45408788
10915,0.4840144
10916,0.4129526
10917,0.45017004
10918,0.45474318
10919,0.46140084
10920,0.5555768
10921,0.3994808
10922,0.47737962
10923,0.40950534
10924,0.4427138
10925,0.47737962
10926,0.4427138
10927,0.3994808
10928,0.5555768
10929,0.46140084
10930,0.45474318
10931,0.45017004
10932,0.4129526
10933,0.4840144
10934,0.45408788
10935,0.5748006
10936,0.34623316
10937,0.37821692
10938,0.46288753
10939,0.44796956
10940,0.42686388
10941,0.40950534
10942,0.42551214
10943,0.5647193
10944,0.36562017
10945,0.39792457
10946,0.41762024
10947,0.45407468
10948,0.37416214
10949,0.32477716
10950,0.45750752
10951,0.43902037
10952,0.4022426
10953,0.5037455
10954,0.42871404
10955,0.40262076
10956,0.3815917
10957,0.45047477
10958,0.4212578
10959,0.53474647
10960,0.44139874
10961,0.41644472
10962,0.3764272
10963,0.39571238
10964,0.33416244
10965,0.45958543
10966,0.44790232
10967,0.41080993
10968,0.41200605
10969,0.43809932
10970,0.5035413
10971,0.5441317
10972,0.38676557
10973,0.3899214
10974,0.42141694
10975,0.43020284
10976,0.37500545
10977,0.46284834
10978,0.51313066
10979,0.45008126
10980,0.45793205
10981,0.4863523
10982,0.39792457
10983,0.4212578
10984,0.5037455
10985,0.36562017
10986,0.41762024
10987,0.42651355
10988,0.37416214
10989,0.32477716
10990,0.45750752
10991,0.45407468
10992,0.4022426
10993,0.43902037
10994,0.3764272
10995,0.53474647
10996,0.44139874
10997,0.3815917
10998,0.42871404
10999,0.40262076
11000,0.41644472
11001,0.40739968
11002,0.36335602
11003,0.4322391
11004,0.35639188
11005,0.51651055
11006,0.42163333
11007,0.39820904
11008,0.3939916
11009,0.48791432
11010,0.47674128
11011,0.3124611
11012,0.36600542
11013,0.44837287
11014,0.40827787
11015,0.39938456
11016,0.34738448
11017,0.37515882
11018,0.422299
11019,0.4030221
